千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"20,877,451","26,877,858"
売上原価,"16,730,687","20,788,113"
売上総利益,"4,146,764","6,089,745"
販売費及び一般管理費,,
給料手当及び賞与,"1,108,921","1,137,634"
賞与引当金繰入額,"365,053","516,102"
退職給付費用,"64,644","80,704"
荷造運搬費,"543,916","565,053"
その他,"1,405,254","1,589,377"
販売費及び一般管理費合計,"3,487,789","3,888,869"
営業利益,"658,975","2,200,876"
営業外収益,,
受取利息,"5,003","4,716"
受取配当金,"23,185","45,073"
受取賃貸料,"24,628","9,008"
助成金収入,"30,195","1,872"
為替差益,"1,063","187,169"
その他,"7,134","19,043"
営業外収益合計,"91,209","266,882"
営業外費用,,
支払利息,"53,943","59,845"
手形売却損,"9,092","10,232"
その他,"2,635","1,229"
営業外費用合計,"65,670","71,307"
経常利益,"684,514","2,396,451"
特別利益,,
固定資産売却益,"2,260",260
特別利益合計,"2,260",260
特別損失,,
固定資産売却損,322,－
固定資産除却損,355,328
特別損失合計,677,328
税金等調整前四半期純利益,"686,097","2,396,383"
法人税、住民税及び事業税,"312,204","828,588"
法人税等調整額,"△60,390","△37,560"
法人税等合計,"251,813","791,029"
四半期純利益,"434,284","1,605,354"
非支配株主に帰属する四半期純利益,"25,991","43,243"
親会社株主に帰属する四半期純利益,"408,293","1,562,111"
6,,
四半期純利益,"434,284","1,605,354"
その他の包括利益,,
その他有価証券評価差額金,"30,492","△128,468"
繰延ヘッジ損益,"2,583","△4,968"
為替換算調整勘定,"20,733","39,485"
退職給付に係る調整額,△918,"3,761"
その他の包括利益合計,"52,891","△90,190"
四半期包括利益,"487,175","1,515,164"
（内訳）,,
親会社株主に係る四半期包括利益,"460,006","1,472,841"
非支配株主に係る四半期包括利益,"27,168","42,323"
7,,
