千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"9,546,880","10,148,526"
売上原価,"8,167,870","8,826,014"
売上総利益,"1,379,009","1,322,512"
販売費及び一般管理費,,
給料手当及び賞与,"427,519","403,860"
賞与引当金繰入額,"83,056","113,714"
退職給付費用,"57,559","36,226"
荷造運搬費,"198,484","216,155"
その他,"495,052","464,333"
販売費及び一般管理費合計,"1,261,670","1,234,288"
営業利益,"117,339","88,224"
営業外収益,,
受取利息,82,22
受取配当金,"13,564","14,756"
為替差益,－,"8,028"
持分法による投資利益,"5,227","4,271"
その他,"7,320","11,921"
営業外収益合計,"26,193","38,998"
営業外費用,,
支払利息,"25,883","25,462"
為替差損,"4,830",－
手形売却損,"5,473","5,627"
その他,113,"2,929"
営業外費用合計,"36,299","34,018"
経常利益,"107,233","93,205"
特別利益,,
固定資産売却益,"1,713","1,507"
負ののれん発生益,"6,272",－
特別利益合計,"7,985","1,507"
特別損失,,
固定資産除却損,－,6
固定資産売却損,59,－
役員退職慰労金,"10,000",－
会員権評価損,40,－
特別損失合計,"10,099",6
税金等調整前四半期純利益,"105,119","94,706"
法人税、住民税及び事業税,"8,888","10,564"
法人税等調整額,"47,619","42,956"
法人税等合計,"56,507","53,519"
四半期純利益,"48,611","41,187"
非支配株主に帰属する四半期純損失（△）,"△1,436","△3,631"
親会社株主に帰属する四半期純利益,"50,047","44,818"
6,,
,,
四半期純利益,"48,611","41,187"
その他の包括利益,,
その他有価証券評価差額金,"35,774","62,747"
繰延ヘッジ損益,△5,△211
為替換算調整勘定,"△7,459","1,172"
退職給付に係る調整額,"11,482","1,041"
その他の包括利益合計,"39,792","64,749"
四半期包括利益,"88,403","105,937"
（内訳）,,
親会社株主に係る四半期包括利益,"89,777","109,537"
非支配株主に係る四半期包括利益,"△1,375","△3,600"
7,,
,,
