千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"11,694,728","12,402,692"
売上原価,"10,040,455","10,592,742"
売上総利益,"1,654,272","1,809,950"
販売費及び一般管理費,,
給料手当及び賞与,"417,750","562,142"
賞与引当金繰入額,"161,278","152,053"
退職給付費用,"25,275","25,284"
荷造運搬費,"219,714","254,476"
その他,"575,191","681,958"
販売費及び一般管理費合計,"1,399,208","1,675,912"
営業利益,"255,065","134,038"
営業外収益,,
受取利息,31,"2,975"
受取配当金,"19,577","16,112"
受取賃貸料,"4,584","11,542"
持分法による投資利益,"32,654",－
その他,"6,864","4,792"
営業外収益合計,"63,710","35,421"
営業外費用,,
支払利息,"17,996","28,748"
手形売却損,"4,825","6,250"
為替差損,"29,591","11,652"
その他,"1,776",366
営業外費用合計,"54,188","47,016"
経常利益,"264,587","122,443"
特別利益,,
固定資産売却益,89,－
投資有価証券売却益,808,－
特別利益合計,897,－
特別損失,,
固定資産除却損,338,"1,909"
投資有価証券評価損,－,"25,522"
会員権評価損,－,"11,500"
特別損失合計,338,"38,931"
税金等調整前四半期純利益,"265,147","83,512"
法人税、住民税及び事業税,"14,466","18,365"
法人税等調整額,"78,540","41,464"
法人税等合計,"93,006","59,829"
四半期純利益,"172,141","23,684"
非支配株主に帰属する四半期純利益,436,"7,713"
親会社株主に帰属する四半期純利益,"171,704","15,970"
6,,
,,
四半期純利益,"172,141","23,684"
その他の包括利益,,
その他有価証券評価差額金,"△20,821","22,267"
繰延ヘッジ損益,△162,△602
為替換算調整勘定,"7,841","△5,842"
退職給付に係る調整額,330,"△3,225"
その他の包括利益合計,"△12,811","12,598"
四半期包括利益,"159,329","36,282"
（内訳）,,
親会社株主に係る四半期包括利益,"158,760","28,073"
非支配株主に係る四半期包括利益,569,"8,209"
7,,
,,
