千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"27,234,819","27,974,163"
売上原価,"23,605,047","23,937,054"
売上総利益,"3,629,773","4,037,109"
販売費及び一般管理費,,
役員報酬及び給料手当,"1,589,645","1,538,969"
賞与引当金繰入額,"53,681","97,032"
退職給付費用,"195,099","143,750"
法定福利費,"197,118","195,984"
荷造運搬費,"584,749","602,566"
通信費,"51,284","48,229"
消耗品費,"109,845","125,202"
家賃賃借料,"202,238","186,460"
減価償却費,"230,452","219,408"
その他,"540,932","546,866"
販売費及び一般管理費合計,"3,755,043","3,704,466"
営業利益又は営業損失（△）,"△125,271","332,642"
営業外収益,,
受取利息,295,344
受取配当金,"28,188","25,097"
持分法による投資利益,"30,902","9,250"
為替差益,"11,930","32,280"
その他,"15,498","7,704"
営業外収益合計,"86,813","74,674"
営業外費用,,
支払利息,"78,659","80,356"
手形売却損,"26,879","18,096"
その他,164,416
営業外費用合計,"105,702","98,869"
経常利益又は経常損失（△）,"△144,161","308,448"
特別利益,,
投資有価証券売却益,0,－
固定資産売却益,829,"3,774"
特別利益合計,829,"3,774"
－,6,－
税金等調整前四半期純利益又は税金等調整前四半期,,
"△175,715","311,395",
純損失（△）,,
法人税、住民税及び事業税,"39,324","72,150"
法人税等調整額,"17,503","6,435"
法人税等合計,"56,827","78,584"
少数株主損益調整前四半期純利益又は少数株主損益,,
"△232,543","232,811",
調整前四半期純損失（△）,,
少数株主利益,"1,224",12
四半期純利益又は四半期純損失（△）,"△233,767","232,799"
－,7,－
少数株主損益調整前四半期純利益又は少数株主損益,,
"△232,543","232,811",
調整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,"△60,281","125,580"
繰延ヘッジ損益,△44,107
為替換算調整勘定,"3,652","16,572"
持分法適用会社に対する持分相当額,360,－
その他の包括利益合計,"△56,314","142,259"
四半期包括利益,"△288,857","375,070"
（内訳）,,
親会社株主に係る四半期包括利益,"△289,940","374,134"
少数株主に係る四半期包括利益,"1,084",936
－,8,－
