千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"32,094,724","27,234,819"
売上原価,"27,885,408","23,605,047"
売上総利益,"4,209,316","3,629,773"
販売費及び一般管理費,,
役員報酬及び給料手当,"1,708,181","1,589,645"
賞与引当金繰入額,"83,146","53,681"
退職給付費用,"235,752","195,099"
法定福利費,"185,466","197,118"
荷造運搬費,"606,707","584,749"
通信費,"56,606","51,284"
消耗品費,"130,316","109,845"
家賃賃借料,"206,978","202,238"
減価償却費,"226,826","230,452"
その他,"584,573","540,932"
販売費及び一般管理費合計,"4,024,549","3,755,043"
営業利益又は営業損失（△）,"184,768","△125,271"
営業外収益,,
受取利息,658,295
受取配当金,"27,364","28,188"
販売手数料収入,"20,964","5,012"
持分法による投資利益,"2,548","30,902"
雇用調整助成金,"2,402",－
その他,"12,288","22,416"
営業外収益合計,"66,224","86,813"
営業外費用,,
支払利息,"86,734","78,659"
手形売却損,"21,094","26,879"
その他,"9,814",164
営業外費用合計,"117,642","105,702"
経常利益又は経常損失（△）,"133,349","△144,161"
特別利益,,
投資有価証券売却益,0,0
固定資産売却益,"1,947",829
特別利益合計,"1,947",829
－,6,－
税金等調整前四半期純利益又は税金等調整前四半期純,,
"101,742","△175,715",
損失（△）,,
法人税、住民税及び事業税,"50,054","39,324"
法人税等調整額,"76,923","17,503"
法人税等合計,"126,977","56,827"
少数株主損益調整前四半期純損失（△）,"△25,235","△232,543"
少数株主利益又は少数株主損失（△）,"△4,349","1,224"
四半期純損失（△）,"△20,886","△233,767"
－,7,－
その他の包括利益,,
その他有価証券評価差額金,"△64,681","△60,281"
繰延ヘッジ損益,"△2,220",△44
土地再評価差額金,"128,554",－
為替換算調整勘定,"△1,718","3,652"
持分法適用会社に対する持分相当額,△517,360
その他の包括利益合計,"59,418","△56,314"
四半期包括利益,"34,182","△288,857"
（内訳）,,
親会社株主に係る四半期包括利益,"39,815","△289,940"
少数株主に係る四半期包括利益,"△5,633","1,084"
－,8,－
