千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"29,323,525","34,927,203"
売上原価,"25,128,972","29,807,395"
売上総利益,"4,194,553","5,119,808"
販売費及び一般管理費,,
給料手当及び賞与,"1,393,611","1,541,872"
賞与引当金繰入額,"112,548","168,750"
退職給付費用,"146,276","97,238"
荷造運搬費,"643,749","676,435"
その他,"1,459,085","1,511,883"
販売費及び一般管理費合計,"3,755,268","3,996,178"
営業利益,"439,285","1,123,629"
営業外収益,,
受取利息,426,774
受取配当金,"33,547","38,555"
受取賃貸料,"17,550","13,650"
為替差益,"20,344","1,929"
持分法による投資利益,"27,563","33,909"
その他,"10,624","21,676"
営業外収益合計,"110,054","110,492"
営業外費用,,
支払利息,"61,785","63,234"
手形売却損,"10,224","8,078"
その他,"1,405","2,305"
営業外費用合計,"73,414","73,617"
経常利益,"475,925","1,160,505"
特別利益,,
固定資産売却益,833,986
投資有価証券売却益,"2,551",-
特別利益合計,"3,384",986
特別損失,,
固定資産除却損,77,657
会員権売却損,-,400
特別損失合計,77,"1,057"
税金等調整前四半期純利益,"479,232","1,160,434"
法人税、住民税及び事業税,"99,019","189,245"
法人税等調整額,"70,951","143,612"
法人税等合計,"169,970","332,858"
四半期純利益,"309,261","827,576"
非支配株主に帰属する四半期純利益,665,"1,659"
親会社株主に帰属する四半期純利益,"308,597","825,918"
6,,
,,
四半期純利益,"309,261","827,576"
その他の包括利益,,
その他有価証券評価差額金,"143,923","201,271"
繰延ヘッジ損益,"1,221",186
為替換算調整勘定,"△53,260","3,683"
退職給付に係る調整額,"227,891","16,954"
その他の包括利益合計,"319,776","222,094"
四半期包括利益,"629,038","1,049,670"
（内訳）,,
親会社株主に係る四半期包括利益,"628,425","1,046,704"
非支配株主に係る四半期包括利益,612,"2,965"
7,,
,,
