千円,前連結会計年度,当連結会計年度
売上高,"49,379,392","45,524,473"
売上原価,"42,320,581","36,300,198"
売上総利益,"7,058,812","9,224,275"
販売費及び一般管理費,"6,611,913","7,102,567"
営業利益,"446,899","2,121,708"
営業外収益,,
受取利息,"9,910","9,625"
受取配当金,"41,962","53,570"
受取賃貸料,"47,525","33,519"
販売手数料収入,"5,776","8,550"
助成金収入,"66,979","42,470"
為替差益,"4,180","102,045"
その他,"18,327","10,171"
営業外収益合計,"194,661","259,950"
営業外費用,,
支払利息,"113,158","106,576"
手形売却損,"21,300","18,826"
支払手数料,"1,000","1,000"
その他,"4,557","3,129"
営業外費用合計,"140,015","129,531"
経常利益,"501,544","2,252,127"
特別利益,,
固定資産売却益,"3,018","3,601"
投資有価証券売却益,－,68
特別利益合計,"3,018","3,669"
特別損失,,
固定資産売却損,－,"22,137"
固定資産除却損,"2,293",834
会員権評価損,"12,000",－
会員権売却損,161,－
特別損失合計,"14,454","22,971"
税金等調整前当期純利益,"490,109","2,232,825"
法人税、住民税及び事業税,"184,630","881,857"
法人税等調整額,"40,676","△114,267"
法人税等合計,"225,306","767,590"
当期純利益,"264,803","1,465,235"
非支配株主に帰属する当期純利益,"44,243","65,117"
親会社株主に帰属する当期純利益,"220,559","1,400,118"
7,,
当期純利益,"264,803","1,465,235"
その他の包括利益,,
その他有価証券評価差額金,"254,836","230,416"
繰延ヘッジ損益,53,"2,485"
為替換算調整勘定,"3,408","36,747"
退職給付に係る調整額,"△145,343","△27,339"
その他の包括利益合計,"112,953","242,309"
包括利益,"377,756","1,707,543"
（内訳）,,
親会社株主に係る包括利益,"331,818","1,640,893"
非支配株主に係る包括利益,"45,938","66,650"
8,,
