千円,前連結会計年度,当連結会計年度
売上高,"41,675,356","40,335,357"
売上原価,"36,100,766","34,480,700"
売上総利益,"5,574,590","5,854,657"
販売費及び一般管理費,"4,923,232","5,061,279"
営業利益,"651,358","793,378"
営業外収益,,
受取利息,350,748
受取配当金,"34,272","33,596"
為替差益,－,"1,774"
受取賃貸料,"20,030","22,100"
販売手数料収入,"15,594","8,593"
持分法による投資利益,"10,309","44,038"
その他,"11,250","5,158"
営業外収益合計,"91,805","116,008"
営業外費用,,
支払利息,"97,747","83,727"
手形売却損,"22,370","14,534"
為替差損,"29,367",－
その他,"6,746","3,552"
営業外費用合計,"156,228","101,813"
経常利益,"586,935","807,573"
特別利益,,
固定資産売却益,"2,109","1,051"
投資有価証券売却益,－,"7,210"
特別利益合計,"2,109","8,261"
特別損失,,
固定資産除却損,"8,130",244
投資有価証券評価損,"36,654",－
減損損失,"1,500",－
厚生年金基金代行返上損,－,"176,920"
特別損失合計,"46,285","177,164"
税金等調整前当期純利益,"542,760","638,670"
法人税、住民税及び事業税,"131,773","182,505"
法人税等調整額,"186,883","△6,867"
法人税等合計,"318,656","175,638"
当期純利益,"224,103","463,032"
非支配株主に帰属する当期純利益,692,"1,372"
親会社株主に帰属する当期純利益,"223,411","461,660"
7,,
,,
当期純利益,"224,103","463,032"
その他の包括利益,,
その他有価証券評価差額金,"△105,005","192,564"
繰延ヘッジ損益,△87,△104
土地再評価差額金,"43,795",-
為替換算調整勘定,"△11,017","△28,360"
退職給付に係る調整額,"△621,455","738,079"
その他の包括利益合計,"△693,770","902,179"
包括利益,"△469,666","1,365,211"
（内訳）,,
親会社株主に係る包括利益,"△471,550","1,362,826"
非支配株主に係る包括利益,"1,884","2,385"
8,,
,,
