千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"42,203,210","36,465,322"
売上原価,"36,281,015","31,268,907"
売上総利益,"5,922,194","5,196,415"
販売費及び一般管理費,,
給料手当及び賞与,"1,879,668","1,892,256"
賞与引当金繰入額,"189,807","132,502"
退職給付費用,"92,402","95,229"
荷造運搬費,"747,555","757,107"
その他,"2,110,594","2,078,043"
販売費及び一般管理費合計,"5,020,026","4,955,137"
営業利益,"902,168","241,278"
営業外収益,,
受取利息,"7,139","7,579"
受取配当金,"50,482","41,063"
受取賃貸料,"24,486","35,222"
持分法による投資利益,"32,654",－
助成金収入,－,"47,146"
その他,"29,485","15,205"
営業外収益合計,"144,246","146,214"
営業外費用,,
支払利息,"69,961","83,981"
手形売却損,"17,579","15,664"
支払手数料,"31,000","1,000"
為替差損,"9,550","47,760"
その他,"3,361","2,186"
営業外費用合計,"131,450","150,591"
経常利益,"914,963","236,901"
特別利益,,
固定資産売却益,"1,955","2,126"
投資有価証券売却益,"28,742",－
段階取得に係る差益,"15,363",－
その他,"4,485",－
特別利益合計,"50,544","2,126"
特別損失,,
固定資産売却損,"4,975",－
固定資産除却損,"2,378","2,253"
会員権評価損,－,"12,500"
会員権売却損,－,161
子会社本社移転費用,"11,811",－
特別損失合計,"19,164","14,914"
税金等調整前四半期純利益,"946,343","224,113"
法人税、住民税及び事業税,"311,278","108,482"
法人税等調整額,"35,489","15,436"
法人税等合計,"346,767","123,919"
四半期純利益,"599,576","100,195"
非支配株主に帰属する四半期純利益,"30,740","31,131"
親会社株主に帰属する四半期純利益,"568,836","69,064"
6,,
四半期純利益,"599,576","100,195"
その他の包括利益,,
その他有価証券評価差額金,"12,240","121,305"
繰延ヘッジ損益,246,△848
為替換算調整勘定,"△13,326","△2,109"
退職給付に係る調整額,991,"△9,675"
その他の包括利益合計,151,"108,672"
四半期包括利益,"599,727","208,866"
（内訳）,,
親会社株主に係る四半期包括利益,"567,896","176,259"
非支配株主に係る四半期包括利益,"31,831","32,607"
7,,
