千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"27,974,163","30,325,878"
売上原価,"23,937,054","25,896,142"
売上総利益,"4,037,109","4,429,737"
販売費及び一般管理費,,
役員報酬,"133,775","140,023"
給料手当及び賞与,"1,405,195","1,483,927"
賞与引当金繰入額,"97,032","123,788"
退職給付費用,"143,750","177,947"
荷造運搬費,"602,566","628,236"
その他,"1,322,149","1,351,642"
販売費及び一般管理費合計,"3,704,466","3,905,563"
営業利益,"332,642","524,174"
営業外収益,,
受取利息,344,106
受取配当金,"25,097","30,709"
為替差益,"32,280","47,621"
持分法による投資利益,"9,250","10,904"
その他,"7,704","31,576"
営業外収益合計,"74,674","120,916"
営業外費用,,
支払利息,"80,356","78,880"
手形売却損,"18,096","14,852"
その他,416,"2,050"
営業外費用合計,"98,869","95,781"
経常利益,"308,448","549,309"
特別利益,,
固定資産売却益,"3,774","3,934"
負ののれん発生益,-,"6,272"
特別利益合計,"3,774","10,207"
特別損失,,
固定資産売却損,57,59
固定資産除却損,556,241
会員権評価損,213,"9,614"
投資有価証券売却損,1,-
役員退職慰労金,-,"10,000"
特別損失合計,827,"19,914"
税金等調整前四半期純利益,"311,395","539,601"
法人税、住民税及び事業税,"72,150","92,257"
法人税等調整額,"6,435","6,030"
法人税等合計,"78,584","98,287"
少数株主損益調整前四半期純利益,"232,811","441,314"
少数株主利益又は少数株主損失（△）,12,△876
四半期純利益,"232,799","442,190"
6,,
,,
少数株主損益調整前四半期純利益,"232,811","441,314"
その他の包括利益,,
その他有価証券評価差額金,"125,580","△2,545"
繰延ヘッジ損益,107,210
為替換算調整勘定,"16,572","5,507"
退職給付に係る調整額,-,"34,446"
その他の包括利益合計,"142,259","37,617"
四半期包括利益,"375,070","478,931"
（内訳）,,
親会社株主に係る四半期包括利益,"374,134","479,937"
少数株主に係る四半期包括利益,936,"△1,006"
7,,
,,
