千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"37,638,018","42,203,210"
売上原価,"32,140,318","36,281,015"
売上総利益,"5,497,700","5,922,194"
販売費及び一般管理費,,
給料手当及び賞与,"1,592,177","1,879,668"
賞与引当金繰入額,"171,743","189,807"
退職給付費用,"83,328","92,402"
荷造運搬費,"704,734","747,555"
その他,"1,734,688","2,110,594"
販売費及び一般管理費合計,"4,286,669","5,020,026"
営業利益,"1,211,031","902,168"
営業外収益,,
受取利息,623,"7,139"
受取配当金,"48,308","50,482"
受取賃貸料,"13,790","24,486"
為替差益,"17,572",－
持分法による投資利益,"42,944","32,654"
その他,"28,531","29,485"
営業外収益合計,"151,768","144,246"
営業外費用,,
支払利息,"52,237","69,961"
手形売却損,"13,043","17,579"
支払手数料,－,"31,000"
為替差損,－,"9,550"
その他,"1,803","3,361"
営業外費用合計,"67,083","131,450"
経常利益,"1,295,716","914,963"
特別利益,,
固定資産売却益,390,"1,955"
投資有価証券売却益,"95,689","28,742"
段階取得に係る差益,－,"15,363"
その他,－,"4,485"
特別利益合計,"96,079","50,544"
特別損失,,
固定資産売却損,－,"4,975"
固定資産除却損,"1,095","2,378"
投資有価証券評価損,"2,761",－
子会社本社移転費用,－,"11,811"
特別損失合計,"3,856","19,164"
税金等調整前四半期純利益,"1,387,939","946,343"
法人税、住民税及び事業税,"274,575","311,278"
法人税等調整額,"192,487","35,489"
法人税等合計,"467,061","346,767"
四半期純利益,"920,877","599,576"
非支配株主に帰属する四半期純利益又は非支配株主,,
"△1,274","30,740",
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"922,152","568,836"
6,,
四半期純利益,"920,877","599,576"
その他の包括利益,,
その他有価証券評価差額金,"△212,484","12,240"
繰延ヘッジ損益,△695,246
為替換算調整勘定,"△11,691","△13,326"
退職給付に係る調整額,"3,762",991
その他の包括利益合計,"△221,108",151
四半期包括利益,"699,769","599,727"
（内訳）,,
親会社株主に係る四半期包括利益,"702,900","567,896"
非支配株主に係る四半期包括利益,"△3,130","31,831"
7,,
