千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"12,402,692","9,992,014"
売上原価,"10,592,742","8,054,397"
売上総利益,"1,809,950","1,937,617"
販売費及び一般管理費,,
給料手当及び賞与,"562,142","553,957"
賞与引当金繰入額,"152,053","151,570"
退職給付費用,"25,284","31,663"
荷造運搬費,"254,476","262,374"
その他,"681,958","683,601"
販売費及び一般管理費合計,"1,675,912","1,683,166"
営業利益,"134,038","254,451"
営業外収益,,
受取利息,"2,975","2,508"
受取配当金,"16,112","17,228"
受取賃貸料,"11,542","12,363"
助成金収入,－,"12,379"
その他,"4,792","4,720"
営業外収益合計,"35,421","49,198"
営業外費用,,
支払利息,"28,748","28,442"
手形売却損,"6,250","4,353"
為替差損,"11,652","7,700"
その他,366,645
営業外費用合計,"47,016","41,139"
経常利益,"122,443","262,509"
特別利益,,
固定資産売却益,－,"2,260"
特別利益合計,－,"2,260"
特別損失,,
固定資産売却損,－,322
固定資産除却損,"1,909",355
投資有価証券評価損,"25,522",－
会員権評価損,"11,500",－
特別損失合計,"38,931",677
税金等調整前四半期純利益,"83,512","264,092"
法人税、住民税及び事業税,"18,365","62,599"
法人税等調整額,"41,464","34,230"
法人税等合計,"59,829","96,829"
四半期純利益,"23,684","167,263"
非支配株主に帰属する四半期純利益,"7,713","10,592"
親会社株主に帰属する四半期純利益,"15,970","156,672"
6,,
四半期純利益,"23,684","167,263"
その他の包括利益,,
その他有価証券評価差額金,"22,267","△3,532"
繰延ヘッジ損益,△602,274
為替換算調整勘定,"△5,842","16,182"
退職給付に係る調整額,"△3,225",△459
その他の包括利益合計,"12,598","12,466"
四半期包括利益,"36,282","179,729"
（内訳）,,
親会社株主に係る四半期包括利益,"28,073","168,462"
非支配株主に係る四半期包括利益,"8,209","11,267"
7,,
