千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"9,992,014","13,595,828"
売上原価,"8,054,397","10,515,999"
売上総利益,"1,937,617","3,079,830"
販売費及び一般管理費,,
給料手当及び賞与,"553,957","571,710"
賞与引当金繰入額,"151,570","229,798"
退職給付費用,"31,663","44,622"
荷造運搬費,"262,374","287,703"
その他,"683,601","793,727"
販売費及び一般管理費合計,"1,683,166","1,927,560"
営業利益,"254,451","1,152,269"
営業外収益,,
受取利息,"2,508","2,298"
受取配当金,"17,228","40,992"
受取賃貸料,"12,363","4,536"
助成金収入,"12,379",909
為替差益,－,"119,190"
その他,"4,720","15,222"
営業外収益合計,"49,198","183,147"
営業外費用,,
支払利息,"28,442","27,508"
手形売却損,"4,353","5,103"
為替差損,"7,700",－
その他,645,394
営業外費用合計,"41,139","33,004"
経常利益,"262,509","1,302,412"
特別利益,,
固定資産売却益,"2,260",－
特別利益合計,"2,260",－
特別損失,,
固定資産売却損,322,－
固定資産除却損,355,119
特別損失合計,677,119
税金等調整前四半期純利益,"264,092","1,302,294"
法人税、住民税及び事業税,"62,599","341,926"
法人税等調整額,"34,230","87,028"
法人税等合計,"96,829","428,954"
四半期純利益,"167,263","873,339"
非支配株主に帰属する四半期純利益,"10,592","19,207"
親会社株主に帰属する四半期純利益,"156,672","854,133"
6,,
四半期純利益,"167,263","873,339"
その他の包括利益,,
その他有価証券評価差額金,"△3,532","△134,479"
繰延ヘッジ損益,274,"△1,765"
為替換算調整勘定,"16,182","20,423"
退職給付に係る調整額,△459,"1,880"
その他の包括利益合計,"12,466","△113,941"
四半期包括利益,"179,729","759,399"
（内訳）,,
親会社株主に係る四半期包括利益,"168,462","741,408"
非支配株主に係る四半期包括利益,"11,267","17,991"
7,,
