千円,前連結会計年度,当連結会計年度
売上高,"45,524,473","53,829,440"
売上原価,"36,300,198","41,880,103"
売上総利益,"9,224,275","11,949,337"
販売費及び一般管理費,"7,102,567","7,676,236"
営業利益,"2,121,708","4,273,102"
営業外収益,,
受取利息,"9,625","9,600"
受取配当金,"53,570","85,148"
受取賃貸料,"33,519","17,980"
販売手数料収入,"8,550","8,644"
助成金収入,"42,470","3,008"
為替差益,"102,045","93,431"
その他,"10,171","17,311"
営業外収益合計,"259,950","235,123"
営業外費用,,
支払利息,"106,576","128,578"
手形売却損,"18,826","21,952"
支払手数料,"1,000","1,000"
その他,"3,129","6,395"
営業外費用合計,"129,531","157,925"
経常利益,"2,252,127","4,350,299"
特別利益,,
固定資産売却益,"3,601",510
投資有価証券売却益,68,242
特別利益合計,"3,669",752
特別損失,,
固定資産売却損,"22,137",－
固定資産除却損,834,691
特別損失合計,"22,971",691
税金等調整前当期純利益,"2,232,825","4,350,360"
法人税、住民税及び事業税,"881,857","1,453,675"
法人税等調整額,"△114,267","△26,616"
法人税等合計,"767,590","1,427,059"
当期純利益,"1,465,235","2,923,301"
非支配株主に帰属する当期純利益,"65,117","95,431"
親会社株主に帰属する当期純利益,"1,400,118","2,827,869"
7,,
当期純利益,"1,465,235","2,923,301"
その他の包括利益,,
その他有価証券評価差額金,"230,416","222,826"
繰延ヘッジ損益,"2,485","△2,869"
為替換算調整勘定,"36,747","16,168"
退職給付に係る調整額,"△27,339","21,393"
その他の包括利益合計,"242,309","257,518"
包括利益,"1,707,543","3,180,819"
（内訳）,,
親会社株主に係る包括利益,"1,640,893","3,085,076"
非支配株主に係る包括利益,"66,650","95,743"
8,,
