千円,当第２四半期連結累計期間
売上高,"31,380,360"
売上原価,"27,563,907"
売上総利益,"3,816,453"
販売費及び一般管理費,
荷造運搬費,"446,366"
消耗品費,"90,922"
役員報酬及び給料手当,"1,127,482"
賞与引当金繰入額,"270,531"
退職給付費用,"80,357"
法定福利費,"153,226"
減価償却費,"153,103"
通信費,"45,028"
家賃賃借料,"148,576"
その他,"461,265"
販売費及び一般管理費合計,"2,976,856"
営業利益,"839,596"
営業外収益,
受取利息,"2,910"
受取配当金,"15,560"
販売手数料収入,"24,207"
その他,"15,902"
営業外収益合計,"58,579"
営業外費用,
支払利息,"118,376"
手形売却損,"39,866"
その他,"13,758"
営業外費用合計,"172,000"
経常利益,"726,175"
特別利益,
固定資産売却益,"14,123"
貸倒引当金戻入額,"11,966"
賞与引当金戻入額,100
保証債務戻入額,"13,073"
関係会社整理益,"46,326"
特別利益合計,"85,588"
特別損失,
固定資産売却損,342
固定資産除却損,"3,964"
投資有価証券売却損,21
特別損失合計,"4,327"
税金等調整前四半期純利益,"807,435"
法人税、住民税及び事業税,"94,922"
法人税等調整額,"260,118"
法人税等合計,"355,040"
少数株主利益,"6,559"
四半期純利益,"445,837"
,
