千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"10,148,526","9,391,284"
売上原価,"8,826,014","8,097,680"
売上総利益,"1,322,512","1,293,604"
販売費及び一般管理費,,
給料手当及び賞与,"403,860","410,487"
賞与引当金繰入額,"113,714","83,247"
退職給付費用,"36,226","89,844"
荷造運搬費,"216,155","210,915"
その他,"464,333","475,690"
販売費及び一般管理費合計,"1,234,288","1,270,183"
営業利益,"88,224","23,421"
営業外収益,,
受取利息,22,59
受取配当金,"14,756","14,560"
受取賃貸料,"5,210","6,500"
為替差益,"8,028",－
持分法による投資利益,"4,271","4,658"
その他,"6,711","5,098"
営業外収益合計,"38,998","30,875"
営業外費用,,
支払利息,"25,462","21,885"
為替差損,－,"24,578"
手形売却損,"5,627","3,800"
その他,"2,929",463
営業外費用合計,"34,018","50,726"
経常利益,"93,205","3,571"
特別利益,,
固定資産売却益,"1,507",185
特別利益合計,"1,507",185
特別損失,,
固定資産除却損,6,－
特別損失合計,6,－
税金等調整前四半期純利益,"94,706","3,756"
法人税、住民税及び事業税,"10,564","11,346"
法人税等調整額,"42,956","24,142"
法人税等合計,"53,519","35,488"
四半期純利益又は四半期純損失（△）,"41,187","△31,733"
非支配株主に帰属する四半期純損失（△）,"△3,631",△74
親会社株主に帰属する四半期純利益又は親会,,
"44,818","△31,659",
社株主に帰属する四半期純損失（△）,,
6,,
,,
四半期純利益又は四半期純損失（△）,"41,187","△31,733"
その他の包括利益,,
その他有価証券評価差額金,"62,747","△55,959"
繰延ヘッジ損益,△211,△806
為替換算調整勘定,"1,172","△17,495"
退職給付に係る調整額,"1,041","20,528"
その他の包括利益合計,"64,749","△53,731"
四半期包括利益,"105,937","△85,464"
（内訳）,,
親会社株主に係る四半期包括利益,"109,537","△85,011"
非支配株主に係る四半期包括利益,"△3,600",△453
7,,
,,
