千円,当第３四半期連結累計期間
売上高,"44,644,321"
売上原価,"39,366,933"
売上総利益,"5,277,389"
販売費及び一般管理費,
役員報酬及び給料手当,"1,920,284"
賞与引当金繰入額,"139,729"
退職給付費用,"119,349"
法定福利費,"230,547"
荷造運搬費,"656,501"
通信費,"67,279"
消耗品費,"124,574"
家賃賃借料,"222,150"
減価償却費,"243,620"
その他,"656,317"
販売費及び一般管理費合計,"4,380,351"
営業利益,"897,038"
営業外収益,
受取利息,"4,071"
受取配当金,"26,593"
販売手数料収入,"39,211"
持分法による投資利益,"20,971"
その他,"14,308"
営業外収益合計,"105,154"
営業外費用,
支払利息,"175,511"
手形売却損,"52,008"
その他,"35,784"
営業外費用合計,"263,303"
経常利益,"738,889"
特別利益,
固定資産売却益,"14,122"
賞与引当金戻入額,100
貸倒引当金戻入額,"13,621"
保証債務戻入額,"13,903"
関係会社整理益,"46,326"
特別利益合計,"88,073"
,
税金等調整前四半期純利益,"714,218"
法人税、住民税及び事業税,"55,939"
法人税等調整額,"236,941"
法人税等合計,"292,880"
少数株主利益,"4,771"
四半期純利益,"416,567"
,
