千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"19,133,288","21,399,337"
売上原価,"16,395,649","18,548,417"
売上総利益,"2,737,640","2,850,920"
販売費及び一般管理費,,
役員報酬及び給料手当,"962,499","1,012,915"
賞与引当金繰入額,"167,322","201,291"
退職給付費用,"162,139","155,915"
法定福利費,"113,248","123,818"
荷造運搬費,"384,880","405,903"
通信費,"41,769","37,730"
消耗品費,"75,489","88,732"
家賃賃借料,"130,586","138,810"
減価償却費,"134,940","150,210"
その他,"339,594","394,068"
販売費及び一般管理費合計,"2,512,466","2,709,393"
営業利益,"225,174","141,527"
営業外収益,,
受取利息,418,311
受取配当金,"9,845","13,802"
販売手数料収入,"14,963","14,830"
持分法による投資利益,"12,048",－
雇用調整助成金,"18,305","2,402"
その他,"6,779","8,369"
営業外収益合計,"62,358","39,713"
営業外費用,,
支払利息,"75,837","58,454"
手形売却損,"11,564","15,040"
持分法による投資損失,－,"8,407"
その他,"8,042","9,694"
営業外費用合計,"95,443","91,594"
経常利益,"192,089","89,645"
特別利益,,
投資有価証券売却益,－,0
固定資産売却益,"3,568","1,774"
貸倒引当金戻入額,"1,977",－
保証債務戻入額,177,－
特別利益合計,"5,722","1,774"
－,6,－
税金等調整前四半期純利益,"164,286","60,826"
法人税、住民税及び事業税,"20,141","34,218"
法人税等調整額,"△79,875","△18,920"
法人税等合計,"△59,734","15,298"
少数株主損益調整前四半期純利益,"224,020","45,528"
少数株主損失（△）,"△2,603","△4,695"
四半期純利益,"226,623","50,223"
－,7,－
少数株主損益調整前四半期純利益,"224,020","45,528"
その他の包括利益,,
その他有価証券評価差額金,"△49,039","△83,864"
繰延ヘッジ損益,△843,"△2,123"
為替換算調整勘定,"△2,938",786
持分法適用会社に対する持分相当額,△220,△7
その他の包括利益合計,"△53,041","△85,208"
四半期包括利益,"170,979","△39,681"
（内訳）,,
親会社株主に係る四半期包括利益,"174,767","△33,807"
少数株主に係る四半期包括利益,"△3,788","△5,874"
－,8,－
