千円,前連結会計年度,当連結会計年度
売上高,"54,959,652","34,601,900"
売上原価,"49,055,170","31,664,295"
売上総利益,"5,904,482","2,937,605"
販売費及び一般管理費,"5,669,175","4,903,191"
営業利益又は営業損失（△）,"235,307","△1,965,586"
営業外収益,,
受取利息,"5,231","10,640"
受取配当金,"26,996","13,962"
生命保険返戻金,220,"1,589"
販売手数料収入,"45,446","22,967"
持分法による投資利益,"22,682","14,607"
雇用調整助成金,－,"65,673"
その他,"15,386","30,476"
営業外収益合計,"115,962","159,913"
営業外費用,,
支払利息,"221,462","163,234"
手形売却損,"68,477","40,220"
その他,"34,895","20,472"
営業外費用合計,"324,833","223,926"
経常利益又は経常損失（△）,"26,436","△2,029,598"
特別利益,,
投資有価証券売却益,－,"5,374"
固定資産売却益,"14,214",799
貸倒引当金戻入額,"4,463","33,686"
保証債務戻入額,"14,164",784
関係会社整理益,"46,326",－
退職給付引当金戻入額,311,－
賞与引当金戻入額,504,"1,020"
特別利益合計,"79,981","41,663"
特別損失,,
固定資産除却損,"4,335","1,170"
固定資産売却損,375,172
投資有価証券売却損,21,－
投資有価証券評価損,"126,781",－
貸倒引当金繰入額,"31,470",－
会員権評価損,51,"1,640"
関係会社整理損,515,－
特別損失合計,"163,549","2,982"
税金等調整前当期純損失（△）,"△57,132","△1,990,917"
－,12,－
