千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"21,399,337","17,882,150"
売上原価,"18,548,417","15,506,936"
売上総利益,"2,850,920","2,375,214"
販売費及び一般管理費,,
役員報酬及び給料手当,"966,625","961,865"
賞与引当金繰入額,"201,291","101,678"
退職給付費用,"155,915","130,726"
法定福利費,"123,818","131,299"
荷造運搬費,"405,903","377,614"
通信費,"37,730","34,214"
消耗品費,"88,732","69,838"
家賃賃借料,"138,810","137,971"
減価償却費,"150,210","154,260"
その他,"440,357","393,991"
販売費及び一般管理費合計,"2,709,393","2,493,457"
営業利益又は営業損失（△）,"141,527","△118,243"
営業外収益,,
受取利息,311,386
受取配当金,"13,802","15,110"
販売手数料収入,"14,830",－
持分法による投資利益,－,"16,422"
雇用調整助成金,"2,402",－
その他,"8,369","6,264"
営業外収益合計,"39,713","38,182"
営業外費用,,
支払利息,"58,454","51,906"
手形売却損,"15,040","18,075"
持分法による投資損失,"8,407",－
その他,"9,694","10,867"
営業外費用合計,"91,594","80,848"
経常利益又は経常損失（△）,"89,645","△160,909"
特別利益,,
投資有価証券売却益,0,－
固定資産売却益,"1,774",829
特別利益合計,"1,774",829
特別損失,,
固定資産売却損,"15,311","12,000"
固定資産除却損,854,208
会員権評価損,600,－
投資有価証券評価損,"4,119","18,217"
関係会社整理損,－,"3,742"
災害による損失,"9,709",－
特別損失合計,"30,594","34,166"
－,6,－
税金等調整前四半期純利益又は税金等調整前四半期,,
"60,826","△194,247",
純損失（△）,,
法人税、住民税及び事業税,"34,218","28,466"
法人税等調整額,"△18,920","3,868"
法人税等合計,"15,298","32,334"
少数株主損益調整前四半期純利益又は少数株主損益,,
"45,528","△226,580",
調整前四半期純損失（△）,,
少数株主利益又は少数株主損失（△）,"△4,695",864
四半期純利益又は四半期純損失（△）,"50,223","△227,444"
－,7,－
少数株主損益調整前四半期純利益又は少数株主損益調,,
"45,528","△226,580",
整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,"△83,864","△118,522"
繰延ヘッジ損益,"△2,123",△588
為替換算調整勘定,786,"4,626"
持分法適用会社に対する持分相当額,△7,360
その他の包括利益合計,"△85,208","△114,125"
四半期包括利益,"△39,681","△340,705"
（内訳）,,
親会社株主に係る四半期包括利益,"△33,807","△341,122"
少数株主に係る四半期包括利益,"△5,874",417
－,8,－
