千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"44,644,321","25,725,408"
売上原価,"39,366,933","23,908,749"
売上総利益,"5,277,389","1,816,660"
販売費及び一般管理費,,
役員報酬及び給料手当,"1,920,284","1,601,729"
賞与引当金繰入額,"139,729","71,400"
退職給付費用,"119,349","203,791"
法定福利費,"230,547","182,792"
荷造運搬費,"656,501","532,108"
通信費,"67,279","60,725"
消耗品費,"124,574","91,726"
家賃賃借料,"222,150","217,953"
減価償却費,"243,620","228,910"
その他,"656,317","518,729"
販売費及び一般管理費合計,"4,380,351","3,709,865"
営業利益又は営業損失（△）,"897,038","△1,893,205"
営業外収益,,
受取利息,"4,071","10,374"
受取配当金,"26,593","13,957"
販売手数料収入,"39,211","16,931"
雇用調整助成金,－,"48,093"
持分法による投資利益,"20,971","4,281"
その他,"14,308","29,686"
営業外収益合計,"105,154","123,322"
営業外費用,,
支払利息,"175,511","124,524"
手形売却損,"52,008","30,424"
その他,"35,784","13,002"
営業外費用合計,"263,303","167,950"
経常利益又は経常損失（△）,"738,889","△1,937,834"
特別利益,,
投資有価証券売却益,－,"5,374"
固定資産売却益,"14,122",799
賞与引当金戻入額,100,"1,020"
貸倒引当金戻入額,"13,621","48,623"
保証債務戻入額,"13,903",908
関係会社整理益,"46,326",－
特別利益合計,"88,073","56,724"
－,7,－
税金等調整前四半期純利益又は税金等調整前四半期,,
"714,218","△1,881,855",
純損失（△）,,
法人税、住民税及び事業税,"55,939","14,070"
法人税等調整額,"236,941","△44,289"
法人税等合計,"292,880","△30,219"
少数株主利益又は少数株主損失（△）,"4,771","△11,612"
四半期純利益又は四半期純損失（△）,"416,567","△1,840,023"
－,8,－
