千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"20,593,141","19,043,238"
売上原価,"17,842,206","16,360,542"
売上総利益,"2,750,936","2,682,695"
販売費及び一般管理費,,
給料手当及び賞与,"812,923","815,674"
賞与引当金繰入額,"216,888","181,096"
退職給付費用,"68,660","97,046"
荷造運搬費,"432,006","422,746"
その他,"945,972","960,118"
販売費及び一般管理費合計,"2,476,450","2,476,680"
営業利益,"274,486","206,015"
営業外収益,,
受取利息,182,379
受取配当金,"23,072","17,529"
受取賃貸料,"10,150","13,000"
為替差益,"1,292",-
持分法による投資利益,"6,951","13,088"
その他,"17,159","6,036"
営業外収益合計,"58,806","50,032"
営業外費用,,
支払利息,"49,226","41,259"
手形売却損,"11,532","7,779"
為替差損,-,"25,163"
その他,"4,029",929
営業外費用合計,"64,787","75,130"
経常利益,"268,506","180,916"
特別利益,,
固定資産売却益,"1,507",833
特別利益合計,"1,507",833
特別損失,,
固定資産除却損,"7,123",77
特別損失合計,"7,123",77
税金等調整前四半期純利益,"262,890","181,672"
法人税、住民税及び事業税,"57,613","64,901"
法人税等調整額,"47,399","11,374"
法人税等合計,"105,012","76,274"
四半期純利益,"157,878","105,398"
非支配株主に帰属する四半期純利益,143,251
親会社株主に帰属する四半期純利益,"157,735","105,147"
―,7,―
,,
四半期純利益,"157,878","105,398"
その他の包括利益,,
その他有価証券評価差額金,"△121,040","28,488"
繰延ヘッジ損益,△228,△82
為替換算調整勘定,"6,220","△49,035"
退職給付に係る調整額,"2,061","211,858"
その他の包括利益合計,"△112,988","191,229"
四半期包括利益,"44,890","296,627"
（内訳）,,
親会社株主に係る四半期包括利益,"44,701","296,825"
非支配株主に係る四半期包括利益,189,△198
―,8,―
,,
