千円,B,B,B,B
売上高,"72,028,771","54,959,652",,
売上原価,*1,"61,706,645",*1,"49,055,170"
売上総利益,"10,322,125","5,904,482",,
販売費及び一般管理費,*2,"5,902,786",*2,"5,669,175"
営業利益,"4,419,340","235,307",,
営業外収益,,,,
受取利息,"8,951","5,231",,
受取配当金,"26,158","26,996",,
生命保険返戻金,"1,907",220,,
販売手数料収入,"74,408","45,446",,
持分法による投資利益,"1,331","22,682",,
その他,"5,546","15,386",,
営業外収益合計,"118,302","115,962",,
営業外費用,,,,
支払利息,"221,838","221,462",,
手形売却損,"82,255","68,477",,
その他,"41,904","34,895",,
営業外費用合計,"345,997","324,833",,
経常利益,"4,191,644","26,436",,
特別利益,,,,
投資有価証券売却益,"1,789",－,,
固定資産売却益,*3,"3,090",*3,"14,214"
貸倒引当金戻入額,"35,681","4,463",,
保証債務戻入額,－,"14,164",,
関係会社整理益,－,"46,326",,
退職給付引当金戻入額,－,311,,
賞与引当金戻入額,－,504,,
特別利益合計,"40,560","79,981",,
特別損失,,,,
固定資産除却損,*4,"2,796",*4,"4,335"
固定資産売却損,*5,"1,469",*5,375
投資有価証券売却損,－,21,,
投資有価証券評価損,"59,838","126,781",,
貸倒引当金繰入額,"21,075","31,470",,
たな卸資産処分損,"3,813",－,,
電話加入権評価損,902,－,,
会員権評価損,－,51,,
関係会社整理損,－,515,,
特別損失合計,"89,893","163,549",,
税金等調整前当期純利益又は税金等調整前当期純損,,,,
"4,142,311","△57,132",,,
失（△）,,,,
－,12,－,,
