千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"29,234,671","32,094,724"
売上原価,"25,079,017","27,885,408"
売上総利益,"4,155,654","4,209,316"
販売費及び一般管理費,,
役員報酬及び給料手当,"1,618,384","1,708,181"
賞与引当金繰入額,"58,500","83,146"
退職給付費用,"244,852","235,752"
法定福利費,"175,686","185,466"
荷造運搬費,"584,483","606,707"
通信費,"60,782","56,606"
消耗品費,"110,242","130,316"
家賃賃借料,"194,549","206,978"
減価償却費,"213,697","226,826"
その他,"521,360","584,573"
販売費及び一般管理費合計,"3,782,533","4,024,549"
営業利益,"373,120","184,768"
営業外収益,,
受取利息,604,658
受取配当金,"18,809","27,364"
販売手数料収入,"22,158","20,964"
持分法による投資利益,"45,810","2,548"
雇用調整助成金,"18,305","2,402"
その他,"9,444","12,288"
営業外収益合計,"115,130","66,224"
営業外費用,,
支払利息,"107,112","86,734"
手形売却損,"17,122","21,094"
その他,"13,713","9,814"
営業外費用合計,"137,947","117,642"
経常利益,"350,304","133,349"
特別利益,,
投資有価証券売却益,－,0
固定資産売却益,"3,568","1,947"
貸倒引当金戻入額,"2,558",－
保証債務戻入額,162,－
特別利益合計,"6,289","1,947"
－,6,－
税金等調整前四半期純利益,"323,414","101,742"
法人税、住民税及び事業税,"31,742","50,054"
法人税等調整額,"△36,751","76,923"
法人税等合計,"△5,009","126,977"
少数株主損益調整前四半期純利益又は少数株主損益調,,
"328,423","△25,235",
整前四半期純損失（△）,,
少数株主損失（△）,"△2,075","△4,349"
四半期純利益又は四半期純損失（△）,"330,498","△20,886"
－,7,－
少数株主損益調整前四半期純利益又は少数株主損益調,,
"328,423","△25,235",
整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,33,"△64,681"
繰延ヘッジ損益,"△1,152","△2,220"
土地再評価差額金,－,"128,554"
為替換算調整勘定,"△7,679","△1,718"
持分法適用会社に対する持分相当額,△451,△517
その他の包括利益合計,"△9,249","59,418"
四半期包括利益,"319,174","34,182"
（内訳）,,
親会社株主に係る四半期包括利益,"321,653","39,815"
少数株主に係る四半期包括利益,"△2,480","△5,633"
－,8,－
