千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"36,465,322","33,286,242"
売上原価,"31,268,907","26,605,199"
売上総利益,"5,196,415","6,681,043"
販売費及び一般管理費,,
給料手当及び賞与,"1,892,256","2,023,606"
賞与引当金繰入額,"132,502","219,855"
退職給付費用,"95,229","94,869"
荷造運搬費,"757,107","832,107"
その他,"2,078,043","2,121,329"
販売費及び一般管理費合計,"4,955,137","5,291,766"
営業利益,"241,278","1,389,277"
営業外収益,,
受取利息,"7,579","7,516"
受取配当金,"41,063","52,660"
受取賃貸料,"35,222","29,095"
助成金収入,"47,146","41,566"
為替差益,－,"32,708"
その他,"15,205","13,137"
営業外収益合計,"146,214","176,684"
営業外費用,,
支払利息,"83,981","79,889"
手形売却損,"15,664","12,729"
支払手数料,"1,000","1,000"
為替差損,"47,760",－
その他,"2,186","2,802"
営業外費用合計,"150,591","96,420"
経常利益,"236,901","1,469,541"
特別利益,,
固定資産売却益,"2,126","2,701"
特別利益合計,"2,126","2,701"
特別損失,,
固定資産売却損,－,322
固定資産除却損,"2,253",355
会員権評価損,"12,500",－
会員権売却損,161,－
特別損失合計,"14,914",677
税金等調整前四半期純利益,"224,113","1,471,565"
法人税、住民税及び事業税,"108,482","539,142"
法人税等調整額,"15,436","△23,681"
法人税等合計,"123,919","515,461"
四半期純利益,"100,195","956,104"
非支配株主に帰属する四半期純利益,"31,131","46,211"
親会社株主に帰属する四半期純利益,"69,064","909,893"
6,,
四半期純利益,"100,195","956,104"
その他の包括利益,,
その他有価証券評価差額金,"121,305","74,877"
繰延ヘッジ損益,△848,122
為替換算調整勘定,"△2,109","23,936"
退職給付に係る調整額,"△9,675","△1,377"
その他の包括利益合計,"108,672","97,559"
四半期包括利益,"208,866","1,053,663"
（内訳）,,
親会社株主に係る四半期包括利益,"176,259","1,005,271"
非支配株主に係る四半期包括利益,"32,607","48,392"
7,,
