千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"9,391,284","10,815,044"
売上原価,"8,097,680","9,184,404"
売上総利益,"1,293,604","1,630,639"
販売費及び一般管理費,,
給料手当及び賞与,"410,487","417,406"
賞与引当金繰入額,"83,247","140,582"
退職給付費用,"89,844","32,577"
荷造運搬費,"210,915","216,853"
その他,"475,690","498,697"
販売費及び一般管理費合計,"1,270,183","1,306,116"
営業利益,"23,421","324,523"
営業外収益,,
受取利息,59,60
受取配当金,"14,560","16,276"
受取賃貸料,"6,500","4,550"
為替差益,－,"1,332"
持分法による投資利益,"4,658","9,315"
その他,"5,098","6,281"
営業外収益合計,"30,875","37,814"
営業外費用,,
支払利息,"21,885","18,765"
為替差損,"24,578",－
手形売却損,"3,800","2,839"
その他,463,45
営業外費用合計,"50,726","21,649"
経常利益,"3,571","340,689"
特別利益,,
固定資産売却益,185,－
特別利益合計,185,－
特別損失,,
固定資産除却損,－,15
特別損失合計,－,15
税金等調整前四半期純利益,"3,756","340,674"
法人税、住民税及び事業税,"11,346","35,101"
法人税等調整額,"24,142","78,766"
法人税等合計,"35,488","113,867"
四半期純利益又は四半期純損失（△）,"△31,733","226,806"
非支配株主に帰属する四半期純利益又は非支配株主,,
△74,215,
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益又は親会社株主,,
"△31,659","226,591",
に帰属する四半期純損失（△）,,
5,,
,,
四半期純利益又は四半期純損失（△）,"△31,733","226,806"
その他の包括利益,,
その他有価証券評価差額金,"△55,959","40,439"
繰延ヘッジ損益,△806,341
為替換算調整勘定,"△17,495","△9,309"
退職給付に係る調整額,"20,528","5,651"
その他の包括利益合計,"△53,731","37,123"
四半期包括利益,"△85,464","263,929"
（内訳）,,
親会社株主に係る四半期包括利益,"△85,011","263,568"
非支配株主に係る四半期包括利益,△453,362
6,,
,,
