千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"31,106,405","29,323,525"
売上原価,"26,927,193","25,128,972"
売上総利益,"4,179,212","4,194,553"
販売費及び一般管理費,,
給料手当及び賞与,"1,411,337","1,393,611"
賞与引当金繰入額,"111,523","112,548"
退職給付費用,"103,914","146,276"
荷造運搬費,"657,371","643,749"
その他,"1,425,952","1,459,085"
販売費及び一般管理費合計,"3,710,097","3,755,268"
営業利益,"469,114","439,285"
営業外収益,,
受取利息,246,426
受取配当金,"34,201","33,547"
受取賃貸料,"15,090","17,550"
為替差益,"4,564","20,344"
持分法による投資利益,-,"27,563"
その他,"24,056","10,624"
営業外収益合計,"78,157","110,054"
営業外費用,,
支払利息,"74,789","61,785"
手形売却損,"15,487","10,224"
持分法による投資損失,"3,229",-
その他,"6,716","1,405"
営業外費用合計,"100,221","73,414"
経常利益,"447,050","475,925"
特別利益,,
固定資産売却益,"1,507",833
投資有価証券売却益,-,"2,551"
特別利益合計,"1,507","3,384"
特別損失,,
固定資産除却損,"8,113",77
特別損失合計,"8,113",77
税金等調整前四半期純利益,"440,445","479,232"
法人税、住民税及び事業税,"84,143","99,019"
法人税等調整額,"100,127","70,951"
法人税等合計,"184,269","169,970"
四半期純利益,"256,175","309,261"
非支配株主に帰属する四半期純利益,445,665
親会社株主に帰属する四半期純利益,"255,730","308,597"
6,,
,,
四半期純利益,"256,175","309,261"
その他の包括利益,,
その他有価証券評価差額金,"△33,843","143,923"
繰延ヘッジ損益,△213,"1,221"
為替換算調整勘定,"△6,203","△53,260"
退職給付に係る調整額,"3,153","227,891"
その他の包括利益合計,"△37,107","319,776"
四半期包括利益,"219,069","629,038"
（内訳）,,
親会社株主に係る四半期包括利益,"217,557","628,425"
非支配株主に係る四半期包括利益,"1,512",612
7,,
,,
