千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"26,385,531","23,911,065"
売上原価,"22,669,968","20,416,998"
売上総利益,"3,715,562","3,494,067"
販売費及び一般管理費,,
給料手当及び賞与,"968,200","1,112,269"
賞与引当金繰入額,"362,723","251,288"
退職給付費用,"59,573","64,092"
荷造運搬費,"475,097","498,604"
その他,"1,302,261","1,380,592"
販売費及び一般管理費合計,"3,167,854","3,306,844"
営業利益,"547,708","187,223"
営業外収益,,
受取利息,"3,532","5,567"
受取配当金,"25,556","21,833"
受取賃貸料,"12,809","22,918"
持分法による投資利益,"32,654",－
助成金収入,－,"25,850"
その他,"17,478","7,249"
営業外収益合計,"92,028","83,417"
営業外費用,,
支払利息,"41,642","55,768"
手形売却損,"12,822","11,819"
為替差損,"28,811","28,969"
その他,"2,420","1,631"
営業外費用合計,"85,696","98,186"
経常利益,"554,040","172,454"
特別利益,,
固定資産売却益,"1,955","1,950"
投資有価証券売却益,808,－
段階取得に係る差益,"15,363",－
その他,"4,485",－
特別利益合計,"22,610","1,950"
特別損失,,
固定資産除却損,"1,264","1,915"
会員権評価損,－,"12,400"
特別損失合計,"1,264","14,315"
税金等調整前四半期純利益,"575,386","160,089"
法人税、住民税及び事業税,"193,266","80,943"
法人税等調整額,"16,594","3,980"
法人税等合計,"209,860","84,923"
四半期純利益,"365,526","75,166"
非支配株主に帰属する四半期純利益,"18,366","18,883"
親会社株主に帰属する四半期純利益,"347,160","56,283"
6,,
