千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"15,921,678","8,686,347"
売上原価,"14,139,404","8,472,124"
売上総利益,"1,782,274","214,223"
販売費及び一般管理費,,
役員報酬及び給料手当,"562,540","504,371"
賞与引当金繰入額,"133,094","61,551"
退職給付費用,"41,271","70,575"
法定福利費,"81,199","58,133"
荷造運搬費,"223,616","167,965"
通信費,"22,313","20,193"
消耗品費,"36,543","32,692"
家賃賃借料,"73,814","73,400"
減価償却費,"71,193","76,518"
その他,"207,807","185,444"
販売費及び一般管理費合計,"1,453,390","1,250,840"
営業利益又は営業損失（△）,"328,884","△1,036,616"
営業外収益,,
受取利息,"1,247",338
受取配当金,"10,200","8,202"
販売手数料収入,"12,356","4,225"
持分法による投資利益,－,"2,355"
その他,"3,028","4,574"
営業外収益合計,"26,831","19,693"
営業外費用,,
支払利息,"57,403","46,128"
手形売却損,"19,048","14,436"
その他,"7,552","9,130"
営業外費用合計,"84,003","69,694"
経常利益又は経常損失（△）,"271,712","△1,086,617"
特別利益,,
固定資産売却益,"13,981",799
賞与引当金戻入額,100,"1,020"
貸倒引当金戻入額,"56,812","14,257"
保証債務戻入額,"13,157",632
関係会社整理益,"46,326",－
退職給付引当金戻入額,－,455
特別利益合計,"130,376","17,162"
－,7,－
税金等調整前四半期純利益又は税金等調整前四半期,,
"398,329","△1,069,688",
純損失（△）,,
法人税、住民税及び事業税,"11,145","4,906"
法人税等調整額,"163,604","△4,284"
法人税等合計,"174,749",622
少数株主利益又は少数株主損失（△）,"1,617","△3,570"
四半期純利益又は四半期純損失（△）,"221,963","△1,066,739"
－,8,－
