千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"22,429,557","23,722,461"
売上原価,"19,108,718","20,187,112"
売上総利益,"3,320,839","3,535,348"
販売費及び一般管理費,,
給料手当及び賞与,"829,324","834,910"
賞与引当金繰入額,"277,958","333,669"
退職給付費用,"64,060","52,491"
荷造運搬費,"440,661","450,273"
その他,"1,002,880","1,076,862"
販売費及び一般管理費合計,"2,614,882","2,748,205"
営業利益,"705,957","787,143"
営業外収益,,
受取利息,501,595
受取配当金,"19,864","24,780"
受取賃貸料,"9,100","9,180"
為替差益,"2,868","39,073"
持分法による投資利益,"18,388","26,961"
その他,"14,295","17,663"
営業外収益合計,"65,016","118,252"
営業外費用,,
支払利息,"40,234","34,883"
手形売却損,"5,133","7,550"
その他,"2,252","1,244"
営業外費用合計,"47,619","43,678"
経常利益,"723,355","861,718"
特別利益,,
固定資産売却益,899,40
投資有価証券売却益,－,"95,689"
特別利益合計,899,"95,729"
特別損失,,
固定資産除却損,601,"1,095"
会員権売却損,400,－
特別損失合計,"1,001","1,095"
税金等調整前四半期純利益,"723,252","956,351"
法人税、住民税及び事業税,"143,280","194,423"
法人税等調整額,"65,909","115,450"
法人税等合計,"209,189","309,873"
四半期純利益,"514,063","646,478"
非支配株主に帰属する四半期純利益又は非支配株主,,
812,"△1,661",
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"513,251","648,139"
6,,
,,
四半期純利益,"514,063","646,478"
その他の包括利益,,
その他有価証券評価差額金,"95,848","△29,716"
繰延ヘッジ損益,806,638
為替換算調整勘定,"△3,135","△9,094"
退職給付に係る調整額,"11,302","2,508"
その他の包括利益合計,"104,822","△35,664"
四半期包括利益,"618,885","610,814"
（内訳）,,
親会社株主に係る四半期包括利益,"616,795","613,597"
非支配株主に係る四半期包括利益,"2,090","△2,783"
7,,
,,
