千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"10,578,352","9,136,189"
売上原価,"9,089,565","7,953,776"
売上総利益,"1,488,787","1,182,413"
販売費及び一般管理費,,
役員報酬及び給料手当,"498,679","485,007"
賞与引当金繰入額,"95,291","53,604"
退職給付費用,"80,701","68,880"
法定福利費,"55,350","66,741"
荷造運搬費,"202,382","188,843"
通信費,"19,089","17,295"
消耗品費,"45,758","36,194"
家賃賃借料,"69,226","70,846"
減価償却費,"74,814","74,968"
その他,"208,253","185,856"
販売費及び一般管理費合計,"1,349,543","1,248,234"
営業利益又は営業損失（△）,"139,244","△65,821"
営業外収益,,
受取利息,226,265
受取配当金,"12,011","13,271"
販売手数料収入,"8,209",－
持分法による投資利益,"11,163","6,886"
その他,"8,734","2,262"
営業外収益合計,"40,344","22,685"
営業外費用,,
支払利息,"28,695","26,355"
手形売却損,"6,993","8,428"
その他,"2,478","2,745"
営業外費用合計,"38,166","37,528"
経常利益又は経常損失（△）,"141,421","△80,664"
特別利益,,
固定資産売却益,788,829
投資有価証券売却益,0,－
特別利益合計,788,829
特別損失,,
固定資産除却損,"1,362",85
固定資産売却損,"14,657",－
投資有価証券評価損,－,"3,510"
関係会社整理損,－,"3,742"
会員権評価損,700,－
特別損失合計,"16,719","7,338"
－,6,－
税金等調整前四半期純利益又は税金等調整前四半期,,
"125,491","△87,173",
純損失（△）,,
法人税、住民税及び事業税,"16,710","6,883"
法人税等調整額,"49,207","36,947"
法人税等合計,"65,918","43,830"
少数株主損益調整前四半期純利益又は少数株主損益,,
"59,573","△131,003",
調整前四半期純損失（△）,,
少数株主利益又は少数株主損失（△）,"△4,722",387
四半期純利益又は四半期純損失（△）,"64,295","△131,390"
－,7,－
少数株主損益調整前四半期純利益又は少数株主損益調,,
"59,573","△131,003",
整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,"△3,888","△66,460"
繰延ヘッジ損益,"△2,317",△407
為替換算調整勘定,"1,815","8,452"
持分法適用会社に対する持分相当額,35,360
その他の包括利益合計,"△4,356","△58,056"
四半期包括利益,"55,217","△189,059"
（内訳）,,
親会社株主に係る四半期包括利益,"59,963","△189,186"
少数株主に係る四半期包括利益,"△4,746",127
－,8,－
