千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"33,286,242","40,538,226"
売上原価,"26,605,199","31,427,309"
売上総利益,"6,681,043","9,110,917"
販売費及び一般管理費,,
給料手当及び賞与,"2,023,606","2,168,940"
賞与引当金繰入額,"219,855","261,091"
退職給付費用,"94,869","115,085"
荷造運搬費,"832,107","842,202"
その他,"2,121,329","2,364,515"
販売費及び一般管理費合計,"5,291,766","5,751,832"
営業利益,"1,389,277","3,359,085"
営業外収益,,
受取利息,"7,516","7,176"
受取配当金,"52,660","84,200"
受取賃貸料,"29,095","13,479"
助成金収入,"41,566","2,699"
為替差益,"32,708","72,031"
その他,"13,137","20,895"
営業外収益合計,"176,684","200,481"
営業外費用,,
支払利息,"79,889","95,144"
手形売却損,"12,729","14,672"
支払手数料,"1,000","1,000"
その他,"2,802","1,334"
営業外費用合計,"96,420","112,150"
経常利益,"1,469,541","3,447,416"
特別利益,,
固定資産売却益,"2,701",510
特別利益合計,"2,701",510
特別損失,,
固定資産売却損,322,－
固定資産除却損,355,579
特別損失合計,677,579
税金等調整前四半期純利益,"1,471,565","3,447,347"
法人税、住民税及び事業税,"539,142","1,084,228"
法人税等調整額,"△23,681","49,899"
法人税等合計,"515,461","1,134,126"
四半期純利益,"956,104","2,313,221"
非支配株主に帰属する四半期純利益,"46,211","72,130"
親会社株主に帰属する四半期純利益,"909,893","2,241,091"
6,,
四半期純利益,"956,104","2,313,221"
その他の包括利益,,
その他有価証券評価差額金,"74,877","112,843"
繰延ヘッジ損益,122,"△4,448"
為替換算調整勘定,"23,936","39,315"
退職給付に係る調整額,"△1,377","5,641"
その他の包括利益合計,"97,559","153,350"
四半期包括利益,"1,053,663","2,466,571"
（内訳）,,
親会社株主に係る四半期包括利益,"1,005,271","2,394,961"
非支配株主に係る四半期包括利益,"48,392","71,610"
7,,
