千円,前連結会計年度,当連結会計年度
売上高,"42,245,473","36,820,309"
売上原価,"36,750,998","31,902,715"
売上総利益,"5,494,476","4,917,595"
販売費及び一般管理費,"5,339,476","5,012,942"
営業利益又は営業損失（△）,"155,000","△95,347"
営業外収益,,
受取利息,778,405
受取配当金,"27,383","28,213"
生命保険返戻金,747,403
為替差益,"5,388","34,998"
販売手数料収入,"23,343","11,505"
持分法による投資利益,"12,523","38,888"
雇用調整助成金,"2,402",－
その他,"16,316","19,373"
営業外収益合計,"88,880","133,784"
営業外費用,,
支払利息,"116,248","105,999"
手形売却損,"29,531","33,624"
その他,"2,389","2,035"
営業外費用合計,"148,168","141,658"
経常利益又は経常損失（△）,"95,711","△103,221"
特別利益,,
投資有価証券売却益,0,0
固定資産売却益,"1,947",891
受取損害賠償金,"27,342",－
特別利益合計,"29,289",891
特別損失,,
固定資産除却損,"4,384","3,239"
固定資産売却損,"15,631","12,000"
投資有価証券売却損,302,－
投資有価証券評価損,"2,265","2,270"
会員権評価損,650,－
災害による損失,"9,709",－
関係会社整理損,－,"3,742"
減損損失,－,"19,800"
特別損失合計,"32,941","41,051"
税金等調整前当期純利益又は税金等調整前当期純損,,
"92,059","△143,381",
失（△）,,
法人税、住民税及び事業税,"90,863","67,851"
法人税等調整額,"77,957","△12,071"
法人税等合計,"168,821","55,780"
少数株主損益調整前当期純損失（△）,"△76,761","△199,161"
少数株主利益又は少数株主損失（△）,"△4,421","1,029"
当期純損失（△）,"△72,341","△200,190"
－,11,－
その他の包括利益,,
その他有価証券評価差額金,"15,402","△8,783"
繰延ヘッジ損益,"△1,801",△395
土地再評価差額金,"128,554",－
為替換算調整勘定,△620,"12,893"
持分法適用会社に対する持分相当額,△440,360
その他の包括利益合計,"141,095","4,075"
包括利益,"64,334","△195,086"
（内訳）,,
親会社株主に係る包括利益,"70,050","△195,963"
少数株主に係る包括利益,"△5,716",877
－,12,－
