千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"23,911,065","20,877,451"
売上原価,"20,416,998","16,730,687"
売上総利益,"3,494,067","4,146,764"
販売費及び一般管理費,,
給料手当及び賞与,"1,112,269","1,108,921"
賞与引当金繰入額,"251,288","365,053"
退職給付費用,"64,092","64,644"
荷造運搬費,"498,604","543,916"
その他,"1,380,592","1,405,254"
販売費及び一般管理費合計,"3,306,844","3,487,789"
営業利益,"187,223","658,975"
営業外収益,,
受取利息,"5,567","5,003"
受取配当金,"21,833","23,185"
受取賃貸料,"22,918","24,628"
助成金収入,"25,850","30,195"
為替差益,－,"1,063"
その他,"7,249","7,134"
営業外収益合計,"83,417","91,209"
営業外費用,,
支払利息,"55,768","53,943"
手形売却損,"11,819","9,092"
為替差損,"28,969",－
その他,"1,631","2,635"
営業外費用合計,"98,186","65,670"
経常利益,"172,454","684,514"
特別利益,,
固定資産売却益,"1,950","2,260"
特別利益合計,"1,950","2,260"
特別損失,,
固定資産売却損,－,322
固定資産除却損,"1,915",355
会員権評価損,"12,400",－
特別損失合計,"14,315",677
税金等調整前四半期純利益,"160,089","686,097"
法人税、住民税及び事業税,"80,943","312,204"
法人税等調整額,"3,980","△60,390"
法人税等合計,"84,923","251,813"
四半期純利益,"75,166","434,284"
非支配株主に帰属する四半期純利益,"18,883","25,991"
親会社株主に帰属する四半期純利益,"56,283","408,293"
6,,
四半期純利益,"75,166","434,284"
その他の包括利益,,
その他有価証券評価差額金,"41,878","30,492"
繰延ヘッジ損益,△543,"2,583"
為替換算調整勘定,"△7,140","20,733"
退職給付に係る調整額,"△6,450",△918
その他の包括利益合計,"27,745","52,891"
四半期包括利益,"102,911","487,175"
（内訳）,,
親会社株主に係る四半期包括利益,"83,100","460,006"
非支配株主に係る四半期包括利益,"19,811","27,168"
7,,
