千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"17,847,317","19,713,775"
売上原価,"15,269,364","16,869,984"
売上総利益,"2,577,953","2,843,791"
販売費及び一般管理費,,
役員報酬,"91,722","93,254"
給料手当及び賞与,"849,836","852,788"
賞与引当金繰入額,"147,672","183,134"
退職給付費用,"96,093","117,658"
荷造運搬費,"394,558","407,936"
その他,"873,909","898,897"
販売費及び一般管理費合計,"2,453,790","2,553,668"
営業利益,"124,163","290,123"
営業外収益,,
受取利息,176,50
受取配当金,"11,828","15,539"
為替差益,"11,979","20,143"
持分法による投資利益,"3,215","7,790"
その他,"3,080","18,891"
営業外収益合計,"30,278","62,414"
営業外費用,,
支払利息,"51,021","51,900"
手形売却損,"13,836","10,693"
その他,294,522
営業外費用合計,"65,150","63,116"
経常利益,"89,290","289,421"
特別利益,,
固定資産売却益,"3,728","2,750"
負ののれん発生益,－,"6,272"
特別利益合計,"3,728","9,022"
特別損失,,
固定資産除却損,556,222
固定資産売却損,57,59
投資有価証券売却損,1,-
役員退職慰労金,-,"10,000"
会員権評価損,208,"9,614"
特別損失合計,823,"19,896"
税金等調整前四半期純利益,"92,195","278,547"
法人税、住民税及び事業税,"40,915","52,936"
法人税等調整額,"△13,560",327
法人税等合計,"27,355","53,263"
少数株主損益調整前四半期純利益,"64,840","225,284"
少数株主損失（△）,△88,"△1,079"
四半期純利益,"64,928","226,363"
6,,
,,
少数株主損益調整前四半期純利益,"64,840","225,284"
その他の包括利益,,
その他有価証券評価差額金,"119,543","△7,989"
繰延ヘッジ損益,△131,22
為替換算調整勘定,"17,748","△10,213"
退職給付に係る調整額,-,"22,964"
その他の包括利益合計,"137,159","4,784"
四半期包括利益,"202,000","230,068"
（内訳）,,
親会社株主に係る四半期包括利益,"201,838","231,578"
少数株主に係る四半期包括利益,162,"△1,510"
7,,
,,
