千円,前連結会計年度,当連結会計年度
売上高,"41,149,982","41,675,356"
売上原価,"35,185,609","36,100,766"
売上総利益,"5,964,373","5,574,590"
販売費及び一般管理費,"5,294,473","4,923,232"
営業利益,"669,900","651,358"
営業外収益,,
受取利息,188,350
受取配当金,"30,749","34,272"
生命保険返戻金,357,417
受取賃貸料,"14,060","20,030"
為替差益,"44,478",－
販売手数料収入,"16,872","15,594"
持分法による投資利益,"29,006","10,309"
その他,"11,068","10,833"
営業外収益合計,"146,778","91,805"
営業外費用,,
支払利息,"102,611","97,747"
手形売却損,"21,659","22,370"
為替差損,－,"29,367"
その他,"3,900","6,746"
営業外費用合計,"128,170","156,228"
経常利益,"688,509","586,935"
特別利益,,
固定資産売却益,"4,020","2,109"
負ののれん発生益,"6,272",－
特別利益合計,"10,292","2,109"
特別損失,,
固定資産除却損,"15,571","8,130"
固定資産売却損,59,－
投資有価証券評価損,－,"36,654"
役員退職慰労金,"10,000",－
会員権評価損,"9,914",－
減損損失,－,"1,500"
特別損失合計,"35,545","46,285"
税金等調整前当期純利益,"663,256","542,760"
法人税、住民税及び事業税,"125,112","131,773"
法人税等調整額,"△147,341","186,883"
法人税等合計,"△22,229","318,656"
当期純利益,"685,485","224,103"
非支配株主に帰属する当期純利益,△805,692
親会社株主に帰属する当期純利益,"686,291","223,411"
8,,
,,
当期純利益,"685,485","224,103"
その他の包括利益,,
その他有価証券評価差額金,"53,157","△105,005"
繰延ヘッジ損益,156,△87
土地再評価差額金,"84,791","43,795"
為替換算調整勘定,"23,211","△11,017"
退職給付に係る調整額,"196,062","△621,455"
その他の包括利益合計,"357,378","△693,770"
包括利益,"1,042,863","△469,666"
（内訳）,,
親会社株主に係る包括利益,"1,043,793","△471,550"
非支配株主に係る包括利益,△930,"1,884"
9,,
,,
