千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"19,713,775","20,593,141"
売上原価,"16,869,984","17,842,206"
売上総利益,"2,843,791","2,750,936"
販売費及び一般管理費,,
給料手当及び賞与,"852,788","890,331"
賞与引当金繰入額,"183,134","216,888"
退職給付費用,"117,658","68,660"
荷造運搬費,"407,936","432,006"
その他,"992,151","868,564"
販売費及び一般管理費合計,"2,553,668","2,476,450"
営業利益,"290,123","274,486"
営業外収益,,
受取利息,50,182
受取配当金,"15,539","23,072"
為替差益,"20,143","1,292"
持分法による投資利益,"7,790","6,951"
その他,"18,891","27,309"
営業外収益合計,"62,414","58,806"
営業外費用,,
支払利息,"51,900","49,226"
手形売却損,"10,693","11,532"
その他,522,"4,029"
営業外費用合計,"63,116","64,787"
経常利益,"289,421","268,506"
特別利益,,
固定資産売却益,"2,750","1,507"
負ののれん発生益,"6,272",-
特別利益合計,"9,022","1,507"
特別損失,,
固定資産除却損,222,"7,123"
固定資産売却損,59,-
役員退職慰労金,"10,000",-
会員権評価損,"9,614",-
特別損失合計,"19,896","7,123"
税金等調整前四半期純利益,"278,547","262,890"
法人税、住民税及び事業税,"52,936","57,613"
法人税等調整額,327,"47,399"
法人税等合計,"53,263","105,012"
四半期純利益,"225,284","157,878"
非支配株主に帰属する当期純利益又は非支配,,
"△1,079",143,
株主に帰属する当期純損失（△）,,
親会社株主に帰属する四半期純利益,"226,363","157,735"
6,,
,,
四半期純利益,"225,284","157,878"
その他の包括利益,,
その他有価証券評価差額金,"△7,989","△121,040"
繰延ヘッジ損益,22,△228
為替換算調整勘定,"△10,213","6,220"
退職給付に係る調整額,"22,964","2,061"
その他の包括利益合計,"4,784","△112,988"
四半期包括利益,"230,068","44,890"
（内訳）,,
親会社株主に係る四半期包括利益,"231,578","44,701"
非支配株主に係る四半期包括利益,"△1,510",189
7,,
,,
