千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"23,722,461","26,385,531"
売上原価,"20,187,112","22,669,968"
売上総利益,"3,535,348","3,715,562"
販売費及び一般管理費,,
給料手当及び賞与,"834,910","968,200"
賞与引当金繰入額,"333,669","362,723"
退職給付費用,"52,491","59,573"
荷造運搬費,"450,273","475,097"
その他,"1,076,862","1,302,261"
販売費及び一般管理費合計,"2,748,205","3,167,854"
営業利益,"787,143","547,708"
営業外収益,,
受取利息,595,"3,532"
受取配当金,"24,780","25,556"
受取賃貸料,"9,180","12,809"
為替差益,"39,073",－
持分法による投資利益,"26,961","32,654"
その他,"17,663","17,478"
営業外収益合計,"118,252","92,028"
営業外費用,,
支払利息,"34,883","41,642"
手形売却損,"7,550","12,822"
為替差損,－,"28,811"
その他,"1,244","2,420"
営業外費用合計,"43,678","85,696"
経常利益,"861,718","554,040"
特別利益,,
固定資産売却益,40,"1,955"
投資有価証券売却益,"95,689",808
段階取得に係る差益,－,"15,363"
その他,－,"4,485"
特別利益合計,"95,729","22,610"
特別損失,,
固定資産除却損,"1,095","1,264"
特別損失合計,"1,095","1,264"
税金等調整前四半期純利益,"956,351","575,386"
法人税、住民税及び事業税,"194,423","193,266"
法人税等調整額,"115,450","16,594"
法人税等合計,"309,873","209,860"
四半期純利益,"646,478","365,526"
非支配株主に帰属する四半期純利益又は非支配株主,,
"△1,661","18,366",
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"648,139","347,160"
6,,
,,
四半期純利益,"646,478","365,526"
その他の包括利益,,
その他有価証券評価差額金,"△29,716","2,909"
繰延ヘッジ損益,638,559
為替換算調整勘定,"△9,094","△3,922"
退職給付に係る調整額,"2,508",661
その他の包括利益合計,"△35,664",206
四半期包括利益,"610,814","365,732"
（内訳）,,
親会社株主に係る四半期包括利益,"613,597","346,685"
非支配株主に係る四半期包括利益,"△2,783","19,047"
7,,
,,
