百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"12,029","14,807"
受取手形及び売掛金,"100,171","107,773"
たな卸資産,"141,441","141,199"
その他,"12,976","14,030"
貸倒引当金,△574,△580
流動資産合計,"266,043","277,229"
固定資産,,
有形固定資産,,
土地,"51,857","51,082"
その他（純額）,"87,737","84,686"
有形固定資産合計,"139,595","135,768"
無形固定資産,,
のれん,"11,414","10,659"
その他,"12,264","11,655"
無形固定資産合計,"23,678","22,314"
投資その他の資産,,
投資その他の資産,"61,653","60,055"
貸倒引当金,"△4,998","△4,510"
投資その他の資産合計,"56,655","55,544"
固定資産合計,"219,929","213,628"
資産合計,"485,973","490,857"
負債の部,,
流動負債,,
支払手形及び買掛金,"29,715","37,445"
短期借入金,"183,253","190,198"
引当金,"1,151","1,783"
その他,"37,884","38,112"
流動負債合計,"252,005","267,540"
固定負債,,
長期借入金,"98,108","89,123"
退職給付に係る負債,"23,285","22,744"
引当金,315,106
その他,"6,591","6,868"
固定負債合計,"128,301","118,842"
負債合計,"380,306","386,382"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,716","39,702"
利益剰余金,"19,922","27,177"
自己株式,△28,△34
株主資本合計,"79,610","86,845"
その他の包括利益累計額,,
その他有価証券評価差額金,"3,869","4,121"
繰延ヘッジ損益,△98,△104
為替換算調整勘定,"2,190","△4,980"
退職給付に係る調整累計額,△375,△270
その他の包括利益累計額合計,"5,587","△1,234"
非支配株主持分,"20,469","18,864"
純資産合計,"105,666","104,475"
負債純資産合計,"485,973","490,857"
