百万円,当第２四半期連結会計期間
資産の部,
流動資産,
現金及び預金,"12,568"
受取手形及び売掛金,"106,866"
たな卸資産,"150,984"
その他,"17,804"
貸倒引当金,△740
流動資産合計,"287,483"
固定資産,
有形固定資産,
土地,"56,047"
その他（純額）,"82,304"
有形固定資産合計,"138,352"
無形固定資産,
のれん,"14,935"
その他,"12,618"
無形固定資産合計,"27,553"
投資その他の資産,
投資その他の資産,"58,714"
貸倒引当金,"△5,253"
投資その他の資産合計,"53,460"
固定資産合計,"219,366"
資産合計,"506,850"
負債の部,
流動負債,
支払手形及び買掛金,"36,476"
短期借入金,"182,504"
引当金,"1,066"
その他,"38,466"
流動負債合計,"258,513"
固定負債,
長期借入金,"120,504"
退職給付に係る負債,"24,474"
引当金,174
その他,"7,365"
固定負債合計,"152,518"
負債合計,"411,032"
,
資産の部,
株主資本,
資本金,"20,000"
資本剰余金,"40,617"
利益剰余金,"16,729"
自己株式,△16
株主資本合計,"77,329"
その他の包括利益累計額,
その他有価証券評価差額金,"3,219"
繰延ヘッジ損益,6
為替換算調整勘定,"△2,459"
退職給付に係る調整累計額,△192
その他の包括利益累計額合計,574
少数株主持分,"17,913"
純資産合計,"95,817"
負債純資産合計,"506,850"
,
