百万円,当第１四半期連結会計期間
資産の部,
流動資産,
現金及び預金,"12,692"
受取手形及び売掛金,"102,587"
たな卸資産,"147,649"
その他,"14,318"
貸倒引当金,△699
流動資産合計,"276,548"
固定資産,
有形固定資産,
土地,"56,379"
その他（純額）,"81,467"
有形固定資産合計,"137,846"
無形固定資産,
のれん,"14,744"
その他,"7,034"
無形固定資産合計,"21,778"
投資その他の資産,
投資その他の資産,"63,030"
貸倒引当金,"△5,250"
投資その他の資産合計,"57,779"
固定資産合計,"217,405"
資産合計,"493,954"
負債の部,
流動負債,
支払手形及び買掛金,"31,996"
短期借入金,"187,166"
引当金,"1,139"
その他,"38,913"
流動負債合計,"259,216"
固定負債,
長期借入金,"112,041"
退職給付に係る負債,"24,821"
引当金,242
その他,"7,056"
固定負債合計,"144,162"
負債合計,"403,378"
資産の部,
株主資本,
資本金,"20,000"
資本剰余金,"40,617"
利益剰余金,"14,662"
自己株式,△14
株主資本合計,"75,265"
その他の包括利益累計額,
その他有価証券評価差額金,"3,354"
繰延ヘッジ損益,△19
為替換算調整勘定,"△1,644"
退職給付に係る調整累計額,△341
その他の包括利益累計額合計,"1,349"
少数株主持分,"13,960"
純資産合計,"90,575"
負債純資産合計,"493,954"
