百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"24,952","28,960"
受取手形、売掛金及び契約資産,"115,391","179,806"
棚卸資産,"172,691","229,326"
その他,"11,675","14,807"
貸倒引当金,△405,△515
流動資産合計,"324,304","452,384"
固定資産,,
有形固定資産,,
土地,"42,982","42,444"
その他（純額）,"97,267","106,640"
有形固定資産合計,"140,249","149,085"
無形固定資産,,
のれん,"7,965","8,396"
その他,"14,067","24,728"
無形固定資産合計,"22,032","33,124"
投資その他の資産,,
投資その他の資産,"65,409","67,237"
貸倒引当金,"△3,392","△3,368"
投資その他の資産合計,"62,016","63,868"
固定資産合計,"224,298","246,078"
資産合計,"548,603","698,462"
負債の部,,
流動負債,,
支払手形及び買掛金,"36,226","59,236"
短期借入金,"138,467","216,934"
引当金,"1,599","1,384"
その他,"45,251","54,007"
流動負債合計,"221,544","331,562"
固定負債,,
社債,－,"5,000"
長期借入金,"112,136","119,386"
退職給付に係る負債,"18,515","18,501"
引当金,86,116
その他,"8,424","8,443"
固定負債合計,"139,162","151,448"
負債合計,"360,707","483,011"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"41,766","36,783"
利益剰余金,"91,611","107,221"
自己株式,△87,△310
株主資本合計,"153,291","163,693"
その他の包括利益累計額,,
その他有価証券評価差額金,"6,066","6,519"
為替換算調整勘定,865,"12,167"
退職給付に係る調整累計額,△49,△328
その他の包括利益累計額合計,"6,883","18,358"
非支配株主持分,"27,721","33,399"
純資産合計,"187,895","215,451"
負債純資産合計,"548,603","698,462"
-,4,-
