百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,769","15,363"
受取手形及び売掛金,"103,686","150,614"
たな卸資産,"149,609","160,875"
その他,"12,626","14,445"
貸倒引当金,△720,△513
流動資産合計,"278,970","340,784"
固定資産,,
有形固定資産,,
土地,"49,813","49,065"
その他（純額）,"90,201","91,710"
有形固定資産合計,"140,014","140,776"
無形固定資産,,
のれん,"10,148","9,297"
その他,"12,201","12,466"
無形固定資産合計,"22,349","21,763"
投資その他の資産,,
投資その他の資産,"64,445","66,729"
貸倒引当金,"△4,478","△4,504"
投資その他の資産合計,"59,967","62,224"
固定資産合計,"222,332","224,765"
資産合計,"501,303","565,550"
負債の部,,
流動負債,,
支払手形及び買掛金,"33,078","49,585"
短期借入金,"149,036","174,567"
引当金,"1,649","1,305"
その他,"42,449","44,779"
流動負債合計,"226,214","270,237"
固定負債,,
長期借入金,"123,172","126,502"
退職給付に係る負債,"21,844","21,591"
引当金,91,160
その他,"7,160","7,164"
固定負債合計,"152,267","155,418"
負債合計,"378,482","425,656"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,767","39,757"
利益剰余金,"33,789","47,122"
自己株式,△45,△55
株主資本合計,"93,511","106,824"
その他の包括利益累計額,,
その他有価証券評価差額金,"7,018","8,361"
繰延ヘッジ損益,42,30
為替換算調整勘定,42,253
退職給付に係る調整累計額,49,126
その他の包括利益累計額合計,"7,152","8,772"
非支配株主持分,"22,156","24,296"
純資産合計,"122,820","139,893"
負債純資産合計,"501,303","565,550"
-,4,-
