百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"12,029","16,342"
受取手形及び売掛金,"100,171","140,397"
たな卸資産,"141,441","146,694"
その他,"12,976","12,598"
貸倒引当金,△574,△688
流動資産合計,"266,043","315,344"
固定資産,,
有形固定資産,,
土地,"51,857","50,977"
その他（純額）,"87,737","84,417"
有形固定資産合計,"139,595","135,394"
無形固定資産,,
のれん,"11,414","10,359"
その他,"12,264","11,758"
無形固定資産合計,"23,678","22,118"
投資その他の資産,,
投資その他の資産,"61,653","63,067"
貸倒引当金,"△4,998","△4,463"
投資その他の資産合計,"56,655","58,603"
固定資産合計,"219,929","216,117"
資産合計,"485,973","531,461"
負債の部,,
流動負債,,
支払手形及び買掛金,"29,715","43,638"
短期借入金,"183,253","204,797"
未払法人税等,"3,327","5,458"
引当金,"1,151","1,156"
その他,"34,556","38,679"
流動負債合計,"252,005","293,729"
固定負債,,
長期借入金,"98,108","92,673"
退職給付に係る負債,"23,285","22,479"
引当金,315,96
その他,"6,591","6,892"
固定負債合計,"128,301","122,142"
負債合計,"380,306","415,872"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,716","39,767"
利益剰余金,"19,922","35,015"
自己株式,△28,△39
株主資本合計,"79,610","94,743"
その他の包括利益累計額,,
その他有価証券評価差額金,"3,869","6,946"
繰延ヘッジ損益,△98,39
為替換算調整勘定,"2,190","△5,741"
退職給付に係る調整累計額,△375,△243
その他の包括利益累計額合計,"5,587","1,001"
非支配株主持分,"20,469","19,845"
純資産合計,"105,666","115,589"
負債純資産合計,"485,973","531,461"
-,5,-
