百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"24,952","21,037"
受取手形、売掛金及び契約資産,"115,391","126,986"
棚卸資産,"172,691","204,563"
その他,"11,675","17,253"
貸倒引当金,△405,△422
流動資産合計,"324,304","369,419"
固定資産,,
有形固定資産,,
土地,"42,982","43,112"
その他（純額）,"97,267","102,679"
有形固定資産合計,"140,249","145,791"
無形固定資産,,
のれん,"7,965","8,632"
その他,"14,067","22,535"
無形固定資産合計,"22,032","31,168"
投資その他の資産,,
投資その他の資産,"65,409","67,562"
貸倒引当金,"△3,392","△3,372"
投資その他の資産合計,"62,016","64,189"
固定資産合計,"224,298","241,149"
資産合計,"548,603","610,569"
負債の部,,
流動負債,,
支払手形及び買掛金,"36,226","45,118"
短期借入金,"138,467","165,127"
引当金,"1,599","1,629"
その他,"45,251","47,235"
流動負債合計,"221,544","259,110"
固定負債,,
長期借入金,"112,136","125,728"
退職給付に係る負債,"18,515","18,932"
引当金,86,96
その他,"8,424","8,440"
固定負債合計,"139,162","153,198"
負債合計,"360,707","412,308"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"41,766","41,766"
利益剰余金,"91,611","96,392"
自己株式,△87,"△2,205"
株主資本合計,"153,291","155,954"
その他の包括利益累計額,,
その他有価証券評価差額金,"6,066","5,983"
為替換算調整勘定,865,"5,522"
退職給付に係る調整累計額,△49,△170
その他の包括利益累計額合計,"6,883","11,334"
非支配株主持分,"27,721","30,972"
純資産合計,"187,895","198,261"
負債純資産合計,"548,603","610,569"
-,4,-
