百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"31,579","24,497"
受取手形、売掛金及び契約資産,"102,644","153,877"
棚卸資産,"156,561","167,763"
その他,"10,127","10,810"
貸倒引当金,△400,△509
流動資産合計,"300,511","356,439"
固定資産,,
有形固定資産,,
土地,"45,439","43,713"
その他（純額）,"102,463","97,467"
有形固定資産合計,"147,902","141,181"
無形固定資産,,
のれん,"7,914","8,269"
その他,"11,997","14,262"
無形固定資産合計,"19,911","22,531"
投資その他の資産,,
投資その他の資産,"67,953","66,327"
貸倒引当金,"△3,412","△3,380"
投資その他の資産合計,"64,541","62,947"
固定資産合計,"232,354","226,660"
資産合計,"532,866","583,099"
負債の部,,
流動負債,,
支払手形及び買掛金,"34,270","49,137"
短期借入金,"135,920","149,467"
引当金,"1,520","1,349"
その他,"42,257","47,788"
流動負債合計,"213,968","247,742"
固定負債,,
長期借入金,"123,917","123,561"
退職給付に係る負債,"19,383","19,160"
引当金,110,77
その他,"8,826","8,575"
固定負債合計,"152,237","151,375"
負債合計,"366,206","399,118"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"41,758","41,766"
利益剰余金,"76,406","90,884"
自己株式,△83,△86
株主資本合計,"138,081","152,565"
その他の包括利益累計額,,
その他有価証券評価差額金,"8,175","6,680"
為替換算調整勘定,"△3,752","△1,024"
退職給付に係る調整累計額,△8,△37
その他の包括利益累計額合計,"4,415","5,617"
非支配株主持分,"24,163","25,798"
純資産合計,"166,660","183,981"
負債純資産合計,"532,866","583,099"
-,4,-
