百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,769","14,123"
受取手形及び売掛金,"103,686","123,277"
たな卸資産,"149,609","156,601"
その他,"12,626","15,910"
貸倒引当金,△720,△437
流動資産合計,"278,970","309,475"
固定資産,,
有形固定資産,,
土地,"49,813","49,250"
その他（純額）,"90,201","91,047"
有形固定資産合計,"140,014","140,298"
無形固定資産,,
のれん,"10,148","9,565"
その他,"12,201","12,441"
無形固定資産合計,"22,349","22,007"
投資その他の資産,,
投資その他の資産,"64,445","65,566"
貸倒引当金,"△4,478","△4,479"
投資その他の資産合計,"59,967","61,086"
固定資産合計,"222,332","223,392"
資産合計,"501,303","532,867"
負債の部,,
流動負債,,
支払手形及び買掛金,"33,078","38,517"
短期借入金,"149,036","169,186"
引当金,"1,649","1,886"
その他,"42,449","42,981"
流動負債合計,"226,214","252,571"
固定負債,,
長期借入金,"123,172","121,484"
退職給付に係る負債,"21,844","21,728"
引当金,91,160
その他,"7,160","7,128"
固定負債合計,"152,267","150,501"
負債合計,"378,482","403,073"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,767","39,757"
利益剰余金,"33,789","40,579"
自己株式,△45,△51
株主資本合計,"93,511","100,285"
その他の包括利益累計額,,
その他有価証券評価差額金,"7,018","7,464"
繰延ヘッジ損益,42,13
為替換算調整勘定,42,△627
退職給付に係る調整累計額,49,109
その他の包括利益累計額合計,"7,152","6,959"
非支配株主持分,"22,156","22,549"
純資産合計,"122,820","129,794"
負債純資産合計,"501,303","532,867"
-,4,-
