百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"21,782","20,294"
受取手形及び売掛金,"106,077","110,017"
たな卸資産,"164,309","166,133"
その他,"10,225","14,608"
貸倒引当金,△404,△409
流動資産合計,"301,990","310,644"
固定資産,,
有形固定資産,,
土地,"46,533","45,665"
その他（純額）,"101,672","105,476"
有形固定資産合計,"148,206","151,142"
無形固定資産,,
のれん,"6,899","6,384"
その他,"12,139","11,713"
無形固定資産合計,"19,039","18,097"
投資その他の資産,,
投資その他の資産,"62,271","64,243"
貸倒引当金,"△3,443","△3,411"
投資その他の資産合計,"58,827","60,832"
固定資産合計,"226,073","230,071"
資産合計,"528,063","540,716"
負債の部,,
流動負債,,
支払手形及び買掛金,"32,797","35,986"
短期借入金,"122,510","127,775"
引当金,"2,627","3,383"
その他,"41,592","39,200"
流動負債合計,"199,528","206,345"
固定負債,,
長期借入金,"139,204","144,998"
退職給付に係る負債,"20,951","21,075"
引当金,90,89
その他,"9,310","8,761"
固定負債合計,"169,556","174,924"
負債合計,"369,085","381,270"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,756","41,758"
利益剰余金,"73,069","74,619"
自己株式,△77,△79
株主資本合計,"132,747","136,297"
その他の包括利益累計額,,
その他有価証券評価差額金,"2,287","4,859"
繰延ヘッジ損益,32,△0
為替換算調整勘定,"△1,549","△3,247"
退職給付に係る調整累計額,△890,△876
その他の包括利益累計額合計,△119,734
非支配株主持分,"26,350","22,414"
純資産合計,"158,978","159,446"
負債純資産合計,"528,063","540,716"
