百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"12,029","14,052"
受取手形及び売掛金,"100,171","105,827"
たな卸資産,"141,441","144,823"
その他,"12,976","11,171"
貸倒引当金,△574,△589
流動資産合計,"266,043","275,284"
固定資産,,
有形固定資産,,
土地,"51,857","51,359"
その他（純額）,"87,737","85,636"
有形固定資産合計,"139,595","136,996"
無形固定資産,,
のれん,"11,414","11,067"
その他,"12,264","12,126"
無形固定資産合計,"23,678","23,194"
投資その他の資産,,
投資その他の資産,"61,653","60,821"
貸倒引当金,"△4,998","△4,531"
投資その他の資産合計,"56,655","56,290"
固定資産合計,"219,929","216,480"
資産合計,"485,973","491,765"
負債の部,,
流動負債,,
支払手形及び買掛金,"29,715","36,185"
短期借入金,"183,253","183,801"
引当金,"1,151","1,567"
その他,"37,884","39,505"
流動負債合計,"252,005","261,059"
固定負債,,
長期借入金,"98,108","96,626"
退職給付に係る負債,"23,285","23,040"
引当金,315,102
その他,"6,591","6,682"
固定負債合計,"128,301","126,451"
負債合計,"380,306","387,511"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,716","39,702"
利益剰余金,"19,922","22,781"
自己株式,△28,△32
株主資本合計,"79,610","82,451"
その他の包括利益累計額,,
その他有価証券評価差額金,"3,869","2,864"
繰延ヘッジ損益,△98,△90
為替換算調整勘定,"2,190",△533
退職給付に係る調整累計額,△375,△325
その他の包括利益累計額合計,"5,587","1,914"
非支配株主持分,"20,469","19,888"
純資産合計,"105,666","104,254"
負債純資産合計,"485,973","491,765"
