百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"13,769","16,475"
受取手形及び売掛金,"103,686","115,703"
たな卸資産,"149,609","152,010"
その他,"12,626","11,682"
貸倒引当金,△720,△373
流動資産合計,"278,970","295,498"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"50,728","48,801"
機械装置及び運搬具（純額）,"31,400","33,761"
土地,"49,813","48,430"
その他（純額）,"8,072","7,451"
有形固定資産合計,"140,014","138,444"
無形固定資産,,
のれん,"10,148","9,125"
その他,"12,201","12,792"
無形固定資産合計,"22,349","21,917"
投資その他の資産,,
投資有価証券,"40,999","41,153"
退職給付に係る資産,155,315
繰延税金資産,"4,178","4,049"
その他,"19,112","19,942"
貸倒引当金,"△4,478","△4,477"
投資その他の資産合計,"59,967","60,983"
固定資産合計,"222,332","221,345"
資産合計,"501,303","516,843"
負債の部,,
流動負債,,
支払手形及び買掛金,"33,078","36,758"
短期借入金,"149,036","138,199"
未払金,"27,877","28,290"
未払法人税等,"5,164","3,886"
賞与引当金,"1,484","1,292"
役員賞与引当金,34,15
移転損失引当金,131,－
その他,"9,407","11,370"
流動負債合計,"226,214","219,812"
固定負債,,
長期借入金,"123,172","127,838"
特別修繕引当金,71,80
事業整理損失引当金,－,72
環境対策引当金,19,13
退職給付に係る負債,"21,844","21,144"
その他,"7,160","7,833"
固定負債合計,"152,267","156,981"
負債合計,"378,482","376,793"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,767","39,703"
利益剰余金,"33,789","47,523"
自己株式,△45,△57
株主資本合計,"93,511","107,169"
その他の包括利益累計額,,
その他有価証券評価差額金,"7,018","7,258"
繰延ヘッジ損益,42,△25
為替換算調整勘定,42,745
退職給付に係る調整累計額,49,310
その他の包括利益累計額合計,"7,152","8,290"
非支配株主持分,"22,156","24,589"
純資産合計,"122,820","140,049"
負債純資産合計,"501,303","516,843"
