百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"16,475","12,845"
受取手形及び売掛金,"115,703","125,409"
たな卸資産,"152,010","166,074"
その他,"8,368","15,252"
貸倒引当金,△373,△396
流動資産合計,"292,184","319,185"
固定資産,,
有形固定資産,,
土地,"48,430","48,136"
その他（純額）,"90,014","89,924"
有形固定資産合計,"138,444","138,060"
無形固定資産,,
のれん,"9,125","8,574"
その他,"12,792","12,591"
無形固定資産合計,"21,917","21,165"
投資その他の資産,,
投資その他の資産,"68,538","67,353"
貸倒引当金,"△4,477","△4,380"
投資その他の資産合計,"64,061","62,972"
固定資産合計,"224,423","222,199"
資産合計,"516,607","541,384"
負債の部,,
流動負債,,
支払手形及び買掛金,"36,758","41,263"
短期借入金,"138,199","143,051"
引当金,"1,307","1,622"
その他,"43,497","44,028"
流動負債合計,"219,762","229,964"
固定負債,,
長期借入金,"127,838","138,391"
退職給付に係る負債,"21,144","20,819"
引当金,165,163
その他,"7,647","8,038"
固定負債合計,"156,794","167,413"
負債合計,"376,557","397,378"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,703","39,697"
利益剰余金,"47,523","54,180"
自己株式,△57,△67
株主資本合計,"107,169","113,810"
その他の包括利益累計額,,
その他有価証券評価差額金,"7,258","7,745"
繰延ヘッジ損益,△25,40
為替換算調整勘定,745,"△1,383"
退職給付に係る調整累計額,310,253
その他の包括利益累計額合計,"8,290","6,655"
非支配株主持分,"24,589","23,539"
純資産合計,"140,049","144,006"
負債純資産合計,"516,607","541,384"
-,4,-
