百万円,当第３四半期連結会計期間
資産の部,
流動資産,
現金及び預金,"14,883"
受取手形及び売掛金,"142,792"
たな卸資産,"155,315"
その他,"15,451"
貸倒引当金,△896
流動資産合計,"327,546"
固定資産,
有形固定資産,
土地,"56,151"
その他（純額）,"84,815"
有形固定資産合計,"140,966"
無形固定資産,
のれん,"14,717"
その他,"12,562"
無形固定資産合計,"27,279"
投資その他の資産,
投資その他の資産,"60,531"
貸倒引当金,"△5,236"
投資その他の資産合計,"55,295"
固定資産合計,"223,541"
資産合計,"551,087"
負債の部,
流動負債,
支払手形及び買掛金,"45,734"
短期借入金,"213,254"
引当金,608
その他,"42,753"
流動負債合計,"302,351"
固定負債,
長期借入金,"112,654"
退職給付に係る負債,"24,296"
引当金,141
その他,"7,414"
固定負債合計,"144,506"
負債合計,"446,858"
資産の部,
株主資本,
資本金,"20,000"
資本剰余金,"40,617"
利益剰余金,"19,530"
自己株式,△18
株主資本合計,"80,129"
その他の包括利益累計額,
その他有価証券評価差額金,"4,148"
繰延ヘッジ損益,81
為替換算調整勘定,354
退職給付に係る調整累計額,△150
その他の包括利益累計額合計,"4,434"
少数株主持分,"19,665"
純資産合計,"104,229"
負債純資産合計,"551,087"
