百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"16,475","14,110"
受取手形及び売掛金,"115,703","152,509"
たな卸資産,"152,010","170,974"
その他,"8,368","12,246"
貸倒引当金,△373,△501
流動資産合計,"292,184","349,339"
固定資産,,
有形固定資産,,
土地,"48,430","48,178"
その他（純額）,"90,014","90,864"
有形固定資産合計,"138,444","139,042"
無形固定資産,,
のれん,"9,125","8,337"
その他,"12,792","12,548"
無形固定資産合計,"21,917","20,886"
投資その他の資産,,
投資その他の資産,"68,538","64,328"
貸倒引当金,"△4,477","△4,288"
投資その他の資産合計,"64,061","60,039"
固定資産合計,"224,423","219,969"
資産合計,"516,607","569,308"
負債の部,,
流動負債,,
支払手形及び買掛金,"36,758","49,244"
短期借入金,"138,199","156,545"
引当金,"1,307","1,078"
その他,"43,497","42,805"
流動負債合計,"219,762","249,673"
固定負債,,
長期借入金,"127,838","137,886"
退職給付に係る負債,"21,144","20,702"
引当金,165,169
その他,"7,647","8,260"
固定負債合計,"156,794","167,017"
負債合計,"376,557","416,691"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,703","39,697"
利益剰余金,"47,523","62,703"
自己株式,△57,△71
株主資本合計,"107,169","122,329"
その他の包括利益累計額,,
その他有価証券評価差額金,"7,258","4,614"
繰延ヘッジ損益,△25,21
為替換算調整勘定,745,38
退職給付に係る調整累計額,310,207
その他の包括利益累計額合計,"8,290","4,881"
非支配株主持分,"24,589","25,405"
純資産合計,"140,049","152,616"
負債純資産合計,"516,607","569,308"
-,4,-
