百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"21,782","22,098"
受取手形及び売掛金,"106,077","140,604"
たな卸資産,"164,309","165,567"
その他,"10,225","12,053"
貸倒引当金,△404,△512
流動資産合計,"301,990","339,812"
固定資産,,
有形固定資産,,
土地,"46,533","45,501"
その他（純額）,"101,672","104,409"
有形固定資産合計,"148,206","149,911"
無形固定資産,,
のれん,"6,899","6,147"
その他,"12,139","11,720"
無形固定資産合計,"19,039","17,868"
投資その他の資産,,
投資その他の資産,"62,271","66,210"
貸倒引当金,"△3,443","△3,397"
投資その他の資産合計,"58,827","62,813"
固定資産合計,"226,073","230,593"
資産合計,"528,063","570,405"
負債の部,,
流動負債,,
支払手形及び買掛金,"32,797","45,824"
短期借入金,"122,510","139,937"
引当金,"2,627","3,346"
その他,"41,592","43,137"
流動負債合計,"199,528","232,245"
固定負債,,
長期借入金,"139,204","144,027"
退職給付に係る負債,"20,951","21,135"
引当金,90,100
その他,"9,310","8,571"
固定負債合計,"169,556","173,835"
負債合計,"369,085","406,080"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,756","41,758"
利益剰余金,"73,069","78,493"
自己株式,△77,△81
株主資本合計,"132,747","140,170"
その他の包括利益累計額,,
その他有価証券評価差額金,"2,287","6,204"
繰延ヘッジ損益,32,△6
為替換算調整勘定,"△1,549","△3,730"
退職給付に係る調整累計額,△890,△874
その他の包括利益累計額合計,△119,"1,592"
非支配株主持分,"26,350","22,561"
純資産合計,"158,978","164,324"
負債純資産合計,"528,063","570,405"
