百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"12,029","13,769"
受取手形及び売掛金,"100,171","103,686"
たな卸資産,"141,441","149,609"
その他,"12,976","12,626"
貸倒引当金,△574,△720
流動資産合計,"266,043","278,970"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"46,437","50,728"
機械装置及び運搬具（純額）,"32,118","31,400"
土地,"51,857","49,813"
その他（純額）,"9,181","8,072"
有形固定資産合計,"139,595","140,014"
無形固定資産,,
のれん,"11,414","10,148"
その他,"12,264","12,201"
無形固定資産合計,"23,678","22,349"
投資その他の資産,,
投資有価証券,"35,132","40,999"
退職給付に係る資産,137,155
繰延税金資産,"5,715","4,178"
その他,"20,669","19,112"
貸倒引当金,"△4,998","△4,478"
投資その他の資産合計,"56,655","59,967"
固定資産合計,"219,929","222,332"
資産合計,"485,973","501,303"
-,6,-
負債の部,,
流動負債,,
支払手形及び買掛金,"29,715","33,078"
短期借入金,"183,253","149,036"
未払金,"22,987","27,877"
未払法人税等,"3,327","5,164"
賞与引当金,"1,110","1,484"
役員賞与引当金,41,34
移転損失引当金,－,131
その他,"11,568","9,407"
流動負債合計,"252,005","226,214"
固定負債,,
長期借入金,"98,108","123,172"
特別修繕引当金,72,71
環境対策引当金,32,19
移転損失引当金,210,－
退職給付に係る負債,"23,285","21,844"
その他,"6,591","7,160"
固定負債合計,"128,301","152,267"
負債合計,"380,306","378,482"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,716","39,767"
利益剰余金,"19,922","33,789"
自己株式,△28,△45
株主資本合計,"79,610","93,511"
その他の包括利益累計額,,
その他有価証券評価差額金,"3,869","7,018"
繰延ヘッジ損益,△98,42
為替換算調整勘定,"2,190",42
退職給付に係る調整累計額,△375,49
その他の包括利益累計額合計,"5,587","7,152"
非支配株主持分,"20,469","22,156"
純資産合計,"105,666","122,820"
負債純資産合計,"485,973","501,303"
-,7,-
