百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"24,952","22,274"
受取手形、売掛金及び契約資産,"115,391","141,362"
棚卸資産,"172,691","229,390"
その他,"11,675","15,819"
貸倒引当金,△405,△410
流動資産合計,"324,304","408,436"
固定資産,,
有形固定資産,,
土地,"42,982","42,442"
その他（純額）,"97,267","104,622"
有形固定資産合計,"140,249","147,064"
無形固定資産,,
のれん,"7,965","9,050"
その他,"14,067","23,507"
無形固定資産合計,"22,032","32,557"
投資その他の資産,,
投資その他の資産,"65,409","67,750"
貸倒引当金,"△3,392","△3,387"
投資その他の資産合計,"62,016","64,363"
固定資産合計,"224,298","243,985"
資産合計,"548,603","652,422"
負債の部,,
流動負債,,
支払手形及び買掛金,"36,226","50,504"
短期借入金,"138,467","196,302"
引当金,"1,599","1,889"
その他,"45,251","53,512"
流動負債合計,"221,544","302,208"
固定負債,,
長期借入金,"112,136","117,366"
退職給付に係る負債,"18,515","18,670"
引当金,86,106
その他,"8,424","8,409"
固定負債合計,"139,162","144,551"
負債合計,"360,707","446,760"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"41,766","41,766"
利益剰余金,"91,611","101,847"
自己株式,△87,"△5,309"
株主資本合計,"153,291","158,304"
その他の包括利益累計額,,
その他有価証券評価差額金,"6,066","5,284"
為替換算調整勘定,865,"10,142"
退職給付に係る調整累計額,△49,△275
その他の包括利益累計額合計,"6,883","15,152"
非支配株主持分,"27,721","32,205"
純資産合計,"187,895","205,661"
負債純資産合計,"548,603","652,422"
-,4,-
