百万円,当連結会計年度
資産の部,
流動資産,
現金及び預金,"13,971"
受取手形及び売掛金,"101,287"
たな卸資産,"147,537"
その他,"12,367"
貸倒引当金,△729
流動資産合計,"274,433"
固定資産,
有形固定資産,
建物及び構築物（純額）,"50,145"
機械装置及び運搬具（純額）,"32,073"
土地,"55,912"
その他（純額）,"5,242"
有形固定資産合計,"143,373"
無形固定資産,
のれん,"14,583"
その他,"12,484"
無形固定資産合計,"27,068"
投資その他の資産,
投資有価証券,"35,051"
退職給付に係る資産,154
繰延税金資産,"6,161"
その他,"21,039"
貸倒引当金,"△5,265"
投資その他の資産合計,"57,140"
固定資産合計,"227,582"
資産合計,"502,016"
負債の部,
流動負債,
支払手形及び買掛金,"31,108"
短期借入金,"176,444"
未払金,"27,362"
賞与引当金,"1,203"
役員賞与引当金,37
その他,"12,667"
流動負債合計,"248,823"
固定負債,
長期借入金,"113,145"
特別修繕引当金,49
環境対策引当金,68
退職給付に係る負債,"23,796"
その他,"6,954"
固定負債合計,"144,014"
負債合計,"392,838"
,
資産の部,
株主資本,
資本金,"20,000"
資本剰余金,"40,617"
利益剰余金,"17,971"
自己株式,△21
株主資本合計,"78,567"
その他の包括利益累計額,
その他有価証券評価差額金,"5,302"
繰延ヘッジ損益,48
為替換算調整勘定,"4,832"
退職給付に係る調整累計額,142
その他の包括利益累計額合計,"10,325"
少数株主持分,"20,284"
純資産合計,"109,177"
負債純資産合計,"502,016"
,
