百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"21,782","20,796"
受取手形及び売掛金,"106,077","106,700"
たな卸資産,"164,309","174,916"
その他,"10,225","11,512"
貸倒引当金,△404,△404
流動資産合計,"301,990","313,523"
固定資産,,
有形固定資産,,
土地,"46,533","46,192"
その他（純額）,"101,672","105,390"
有形固定資産合計,"148,206","151,582"
無形固定資産,,
のれん,"6,899","6,608"
その他,"12,139","11,286"
無形固定資産合計,"19,039","17,895"
投資その他の資産,,
投資その他の資産,"62,271","64,488"
貸倒引当金,"△3,443","△3,418"
投資その他の資産合計,"58,827","61,070"
固定資産合計,"226,073","230,547"
資産合計,"528,063","544,070"
負債の部,,
流動負債,,
支払手形及び買掛金,"32,797","35,786"
短期借入金,"122,510","130,264"
引当金,"2,627","2,761"
その他,"41,592","44,256"
流動負債合計,"199,528","213,068"
固定負債,,
長期借入金,"139,204","145,596"
退職給付に係る負債,"20,951","21,280"
引当金,90,98
その他,"9,310","9,180"
固定負債合計,"169,556","176,155"
負債合計,"369,085","389,223"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,756","41,749"
利益剰余金,"73,069","73,551"
自己株式,△77,△78
株主資本合計,"132,747","135,221"
その他の包括利益累計額,,
その他有価証券評価差額金,"2,287","4,070"
繰延ヘッジ損益,32,5
為替換算調整勘定,"△1,549","△3,996"
退職給付に係る調整累計額,△890,△890
その他の包括利益累計額合計,△119,△810
非支配株主持分,"26,350","20,435"
純資産合計,"158,978","154,847"
負債純資産合計,"528,063","544,070"
-,4,-
