百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"12,132","14,051"
受取手形及び売掛金,"114,040","114,953"
たな卸資産,"163,521","167,301"
その他,"10,084","15,539"
貸倒引当金,△420,△437
流動資産合計,"299,359","311,409"
固定資産,,
有形固定資産,,
土地,"47,723","47,742"
その他（純額）,"92,627","96,373"
有形固定資産合計,"140,351","144,116"
無形固定資産,,
のれん,"8,060","7,540"
その他,"12,394","12,053"
無形固定資産合計,"20,454","19,594"
投資その他の資産,,
投資その他の資産,"63,665","62,767"
貸倒引当金,"△3,512","△3,479"
投資その他の資産合計,"60,152","59,288"
固定資産合計,"220,958","222,998"
資産合計,"520,318","534,407"
負債の部,,
流動負債,,
支払手形及び買掛金,"33,512","37,678"
短期借入金,"126,186","126,073"
引当金,"2,280","1,799"
その他,"41,813","39,796"
流動負債合計,"203,792","205,347"
固定負債,,
長期借入金,"137,221","145,086"
退職給付に係る負債,"20,507","20,113"
引当金,102,112
その他,"8,313","8,802"
固定負債合計,"166,145","174,115"
負債合計,"369,938","379,462"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,697","39,756"
利益剰余金,"62,113","68,646"
自己株式,△72,△75
株主資本合計,"121,739","128,327"
その他の包括利益累計額,,
その他有価証券評価差額金,"5,098","4,037"
繰延ヘッジ損益,14,12
為替換算調整勘定,"△1,455","△2,492"
退職給付に係る調整累計額,△42,△99
その他の包括利益累計額合計,"3,614","1,457"
非支配株主持分,"25,025","25,160"
純資産合計,"150,379","154,944"
負債純資産合計,"520,318","534,407"
-,4,-
