百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"12,132","16,961"
受取手形及び売掛金,"114,040","145,610"
たな卸資産,"163,521","174,051"
その他,"10,084","11,814"
貸倒引当金,△420,△518
流動資産合計,"299,359","347,921"
固定資産,,
有形固定資産,,
土地,"47,723","47,815"
その他（純額）,"92,627","96,504"
有形固定資産合計,"140,351","144,320"
無形固定資産,,
のれん,"8,060","7,524"
その他,"12,394","11,845"
無形固定資産合計,"20,454","19,370"
投資その他の資産,,
投資その他の資産,"63,665","64,489"
貸倒引当金,"△3,512","△3,450"
投資その他の資産合計,"60,152","61,039"
固定資産合計,"220,958","224,729"
資産合計,"520,318","572,650"
負債の部,,
流動負債,,
支払手形及び買掛金,"33,512","49,070"
短期借入金,"126,186","143,731"
引当金,"2,280","1,331"
その他,"41,813","43,494"
流動負債合計,"203,792","237,628"
固定負債,,
長期借入金,"137,221","144,429"
退職給付に係る負債,"20,507","20,073"
引当金,102,121
その他,"8,313","8,634"
固定負債合計,"166,145","173,259"
負債合計,"369,938","410,887"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,697","39,756"
利益剰余金,"62,113","73,462"
自己株式,△72,△76
株主資本合計,"121,739","133,142"
その他の包括利益累計額,,
その他有価証券評価差額金,"5,098","5,877"
繰延ヘッジ損益,14,8
為替換算調整勘定,"△1,455","△2,936"
退職給付に係る調整累計額,△42,△149
その他の包括利益累計額合計,"3,614","2,799"
非支配株主持分,"25,025","25,821"
純資産合計,"150,379","161,762"
負債純資産合計,"520,318","572,650"
