百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"16,475","12,132"
受取手形及び売掛金,"115,703","114,040"
たな卸資産,"152,010","163,521"
その他,"8,368","10,084"
貸倒引当金,△373,△420
流動資産合計,"292,184","299,359"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"48,801","47,730"
機械装置及び運搬具（純額）,"33,761","33,939"
土地,"48,430","47,723"
建設仮勘定,"4,150","7,669"
その他（純額）,"3,300","3,287"
有形固定資産合計,"138,444","140,351"
無形固定資産,,
のれん,"9,125","8,060"
その他,"12,792","12,394"
無形固定資産合計,"21,917","20,454"
投資その他の資産,,
投資有価証券,"41,153","37,918"
退職給付に係る資産,315,358
繰延税金資産,"7,127","7,460"
その他,"19,942","17,927"
貸倒引当金,"△4,477","△3,512"
投資その他の資産合計,"64,061","60,152"
固定資産合計,"224,423","220,958"
資産合計,"516,607","520,318"
負債の部,,
流動負債,,
支払手形及び買掛金,"36,758","33,512"
短期借入金,"138,199","126,186"
未払金,"28,290","28,158"
未払法人税等,"3,886","3,733"
賞与引当金,"1,292","1,228"
役員賞与引当金,15,22
災害損失引当金,－,"1,028"
その他,"11,320","9,921"
流動負債合計,"219,762","203,792"
固定負債,,
長期借入金,"127,838","137,221"
特別修繕引当金,80,89
事業整理損失引当金,72,－
環境対策引当金,13,13
退職給付に係る負債,"21,144","20,507"
その他,"7,647","8,313"
固定負債合計,"156,794","166,145"
負債合計,"376,557","369,938"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,703","39,697"
利益剰余金,"47,523","62,113"
自己株式,△57,△72
株主資本合計,"107,169","121,739"
その他の包括利益累計額,,
その他有価証券評価差額金,"7,258","5,098"
繰延ヘッジ損益,△25,14
為替換算調整勘定,745,"△1,455"
退職給付に係る調整累計額,310,△42
その他の包括利益累計額合計,"8,290","3,614"
非支配株主持分,"24,589","25,025"
純資産合計,"140,049","150,379"
負債純資産合計,"516,607","520,318"
