百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"12,132","14,012"
受取手形及び売掛金,"114,040","121,814"
たな卸資産,"163,521","171,143"
その他,"10,084","10,508"
貸倒引当金,△420,△414
流動資産合計,"299,359","317,065"
固定資産,,
有形固定資産,,
土地,"47,723","47,761"
その他（純額）,"92,627","96,102"
有形固定資産合計,"140,351","143,864"
無形固定資産,,
のれん,"8,060","7,804"
その他,"12,394","12,285"
無形固定資産合計,"20,454","20,090"
投資その他の資産,,
投資その他の資産,"63,665","63,619"
貸倒引当金,"△3,512","△3,494"
投資その他の資産合計,"60,152","60,124"
固定資産合計,"220,958","224,080"
資産合計,"520,318","541,145"
負債の部,,
流動負債,,
支払手形及び買掛金,"33,512","36,414"
短期借入金,"126,186","137,818"
引当金,"2,280","1,692"
その他,"41,813","44,075"
流動負債合計,"203,792","219,999"
固定負債,,
長期借入金,"137,221","140,725"
退職給付に係る負債,"20,507","20,463"
引当金,102,107
その他,"8,313","8,220"
固定負債合計,"166,145","169,517"
負債合計,"369,938","389,517"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,697","39,755"
利益剰余金,"62,113","64,224"
自己株式,△72,△73
株主資本合計,"121,739","123,907"
その他の包括利益累計額,,
その他有価証券評価差額金,"5,098","3,860"
繰延ヘッジ損益,14,△25
為替換算調整勘定,"△1,455","△1,053"
退職給付に係る調整累計額,△42,△77
その他の包括利益累計額合計,"3,614","2,703"
非支配株主持分,"25,025","25,017"
純資産合計,"150,379","151,628"
負債純資産合計,"520,318","541,145"
