百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"21,782","31,579"
受取手形及び売掛金,"106,077","102,644"
たな卸資産,"164,309","156,142"
その他,"10,225","10,545"
貸倒引当金,△404,△400
流動資産合計,"301,990","300,511"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"48,557","48,701"
機械装置及び運搬具（純額）,"35,173","39,496"
土地,"46,533","45,439"
建設仮勘定,"13,859","10,220"
その他（純額）,"4,082","4,045"
有形固定資産合計,"148,206","147,902"
無形固定資産,,
のれん,"6,899","7,914"
その他,"12,139","11,997"
無形固定資産合計,"19,039","19,911"
投資その他の資産,,
投資有価証券,"35,407","43,665"
退職給付に係る資産,278,268
繰延税金資産,"9,080","7,203"
その他,"17,505","16,669"
貸倒引当金,"△3,443","△3,412"
投資その他の資産合計,"58,827","64,393"
固定資産合計,"226,073","232,207"
資産合計,"528,063","532,719"
-,6,-
負債の部,,
流動負債,,
支払手形及び買掛金,"32,797","34,270"
短期借入金,"122,510","135,920"
未払金,"25,896","29,446"
未払法人税等,"3,939","1,807"
賞与引当金,"1,274","1,399"
災害損失引当金,166,120
事業整理損失引当金,"1,186",－
その他,"11,756","10,519"
流動負債合計,"199,528","213,484"
固定負債,,
長期借入金,"139,204","123,917"
特別修繕引当金,77,97
環境対策引当金,13,13
退職給付に係る負債,"20,951","19,383"
その他,"9,310","8,826"
固定負債合計,"169,556","152,237"
負債合計,"369,085","365,722"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,756","41,758"
利益剰余金,"73,069","76,743"
自己株式,△77,△83
株主資本合計,"132,747","138,418"
その他の包括利益累計額,,
その他有価証券評価差額金,"2,287","8,175"
繰延ヘッジ損益,32,－
為替換算調整勘定,"△1,549","△3,752"
退職給付に係る調整累計額,△890,△8
その他の包括利益累計額合計,△119,"4,415"
非支配株主持分,"26,350","24,163"
純資産合計,"158,978","166,996"
負債純資産合計,"528,063","532,719"
-,7,-
