百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"24,952","33,679"
受取手形、売掛金及び契約資産,"115,391","131,769"
棚卸資産,"172,691","216,698"
その他,"11,675","10,903"
貸倒引当金,△405,△410
流動資産合計,"324,304","392,639"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"50,730","55,119"
機械装置及び運搬具（純額）,"38,930","42,076"
土地,"42,982","42,417"
建設仮勘定,"3,896","3,905"
その他（純額）,"3,710","5,476"
有形固定資産合計,"140,249","148,995"
無形固定資産,,
のれん,"7,965","8,868"
その他,"14,067","22,860"
無形固定資産合計,"22,032","31,728"
投資その他の資産,,
投資有価証券,"39,735","39,029"
退職給付に係る資産,531,498
繰延税金資産,"5,453","5,788"
その他,"19,688","20,070"
貸倒引当金,"△3,392","△1,522"
投資その他の資産合計,"62,016","63,864"
固定資産合計,"224,298","244,587"
資産合計,"548,603","637,227"
-,6,-
負債の部,,
流動負債,,
支払手形及び買掛金,"36,226","41,701"
短期借入金,"138,467","174,228"
未払金,"30,926","30,659"
未払法人税等,"2,595","3,924"
賞与引当金,"1,508","1,893"
災害損失引当金,91,－
その他,"11,729","13,040"
流動負債合計,"221,544","265,448"
固定負債,,
社債,－,"5,000"
長期借入金,"112,136","121,910"
特別修繕引当金,85,115
環境対策引当金,1,0
役員株式給付引当金,－,50
退職給付に係る負債,"18,515","19,091"
その他,"8,424","13,087"
固定負債合計,"139,162","159,255"
負債合計,"360,707","424,704"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"41,766","36,634"
利益剰余金,"91,611","107,313"
自己株式,△87,△308
株主資本合計,"153,291","163,639"
その他の包括利益累計額,,
その他有価証券評価差額金,"6,066","7,782"
為替換算調整勘定,865,"7,920"
退職給付に係る調整累計額,△49,"△1,030"
その他の包括利益累計額合計,"6,883","14,672"
非支配株主持分,"27,721","34,210"
純資産合計,"187,895","212,522"
負債純資産合計,"548,603","637,227"
-,7,-
